Date,Price,Type
12-10-2017,251.2,Actual
13-10-2017,252.1,Actual
16-10-2017,252.05,Actual
17-10-2017,251.15,Actual
18-10-2017,243.75,Actual
19-10-2017,242.75,Actual
23-10-2017,245.95,Actual
24-10-2017,254.45,Actual
25-10-2017,324.9,Actual
26-10-2017,320.5,Actual
27-10-2017,311.05,Actual
30-10-2017,312.0,Actual
31-10-2017,305.8,Actual
01-11-2017,319.85,Actual
02-11-2017,314.35,Actual
03-11-2017,325.0,Actual
06-11-2017,329.0,Actual
07-11-2017,317.2,Actual
08-11-2017,309.55,Actual
09-11-2017,313.7,Actual
10-11-2017,333.55,Actual
13-11-2017,331.05,Actual
14-11-2017,329.1,Actual
15-11-2017,324.95,Actual
16-11-2017,333.4,Actual
17-11-2017,337.5,Actual
20-11-2017,333.0,Actual
21-11-2017,330.65,Actual
22-11-2017,335.3,Actual
23-11-2017,334.95,Actual
24-11-2017,332.4,Actual
27-11-2017,335.65,Actual
28-11-2017,332.0,Actual
29-11-2017,328.9,Actual
30-11-2017,320.35,Actual
01-12-2017,312.75,Actual
04-12-2017,313.6,Actual
05-12-2017,319.1,Actual
06-12-2017,312.4,Actual
07-12-2017,316.4,Actual
08-12-2017,313.1,Actual
11-12-2017,318.4,Actual
12-12-2017,318.45,Actual
13-12-2017,313.3,Actual
14-12-2017,314.0,Actual
15-12-2017,312.25,Actual
18-12-2017,318.9,Actual
19-12-2017,319.8,Actual
20-12-2017,317.5,Actual
21-12-2017,316.75,Actual
22-12-2017,319.85,Actual
26-12-2017,317.15,Actual
27-12-2017,314.85,Actual
28-12-2017,308.4,Actual
29-12-2017,309.9,Actual
01-01-2018,307.1,Actual
02-01-2018,303.25,Actual
03-01-2018,302.85,Actual
04-01-2018,308.5,Actual
05-01-2018,306.35,Actual
08-01-2018,305.8,Actual
09-01-2018,304.3,Actual
10-01-2018,301.1,Actual
11-01-2018,302.2,Actual
12-01-2018,302.25,Actual
15-01-2018,302.6,Actual
16-01-2018,296.15,Actual
17-01-2018,307.1,Actual
18-01-2018,303.25,Actual
19-01-2018,309.25,Actual
22-01-2018,306.5,Actual
23-01-2018,318.1,Actual
24-01-2018,329.9,Actual
25-01-2018,313.15,Actual
29-01-2018,312.1,Actual
30-01-2018,313.55,Actual
31-01-2018,313.25,Actual
01-02-2018,306.05,Actual
02-02-2018,297.35,Actual
05-02-2018,298.05,Actual
06-02-2018,291.75,Actual
07-02-2018,292.8,Actual
08-02-2018,301.4,Actual
09-02-2018,296.4,Actual
12-02-2018,288.75,Actual
14-02-2018,276.2,Actual
15-02-2018,278.7,Actual
16-02-2018,271.65,Actual
19-02-2018,268.5,Actual
20-02-2018,269.65,Actual
21-02-2018,273.3,Actual
22-02-2018,272.6,Actual
23-02-2018,276.05,Actual
26-02-2018,274.45,Actual
27-02-2018,267.6,Actual
28-02-2018,268.0,Actual
01-03-2018,262.15,Actual
05-03-2018,263.5,Actual
06-03-2018,256.55,Actual
07-03-2018,246.65,Actual
08-03-2018,256.8,Actual
09-03-2018,253.25,Actual
12-03-2018,252.85,Actual
13-03-2018,254.7,Actual
14-03-2018,257.05,Actual
15-03-2018,253.7,Actual
16-03-2018,252.3,Actual
19-03-2018,247.95,Actual
20-03-2018,249.1,Actual
21-03-2018,248.0,Actual
22-03-2018,241.55,Actual
23-03-2018,234.8,Actual
26-03-2018,246.5,Actual
27-03-2018,254.35,Actual
28-03-2018,249.9,Actual
02-04-2018,246.15,Actual
03-04-2018,250.5,Actual
04-04-2018,247.3,Actual
05-04-2018,259.3,Actual
06-04-2018,259.7,Actual
09-04-2018,260.65,Actual
10-04-2018,263.3,Actual
11-04-2018,257.05,Actual
12-04-2018,253.8,Actual
13-04-2018,250.95,Actual
16-04-2018,249.0,Actual
17-04-2018,248.15,Actual
18-04-2018,246.45,Actual
19-04-2018,246.15,Actual
20-04-2018,241.2,Actual
23-04-2018,242.45,Actual
24-04-2018,240.6,Actual
25-04-2018,237.2,Actual
26-04-2018,233.2,Actual
27-04-2018,242.6,Actual
30-04-2018,246.4,Actual
02-05-2018,241.0,Actual
03-05-2018,241.9,Actual
04-05-2018,241.95,Actual
07-05-2018,246.5,Actual
08-05-2018,250.05,Actual
09-05-2018,248.0,Actual
10-05-2018,247.95,Actual
11-05-2018,250.35,Actual
14-05-2018,253.6,Actual
15-05-2018,248.0,Actual
16-05-2018,243.1,Actual
17-05-2018,242.7,Actual
18-05-2018,238.85,Actual
21-05-2018,244.45,Actual
22-05-2018,253.9,Actual
23-05-2018,263.2,Actual
24-05-2018,268.5,Actual
25-05-2018,266.95,Actual
28-05-2018,272.05,Actual
29-05-2018,264.3,Actual
30-05-2018,267.15,Actual
31-05-2018,269.55,Actual
01-06-2018,266.7,Actual
04-06-2018,263.0,Actual
05-06-2018,263.55,Actual
06-06-2018,270.15,Actual
07-06-2018,269.65,Actual
08-06-2018,273.0,Actual
11-06-2018,274.0,Actual
12-06-2018,282.85,Actual
13-06-2018,287.7,Actual
14-06-2018,282.6,Actual
15-06-2018,277.45,Actual
18-06-2018,276.85,Actual
19-06-2018,272.6,Actual
20-06-2018,273.3,Actual
21-06-2018,268.65,Actual
22-06-2018,273.05,Actual
25-06-2018,268.45,Actual
26-06-2018,267.4,Actual
27-06-2018,261.7,Actual
28-06-2018,257.0,Actual
29-06-2018,259.35,Actual
02-07-2018,258.85,Actual
03-07-2018,257.5,Actual
04-07-2018,257.45,Actual
05-07-2018,256.45,Actual
06-07-2018,257.2,Actual
09-07-2018,261.55,Actual
10-07-2018,263.75,Actual
11-07-2018,259.1,Actual
12-07-2018,262.75,Actual
13-07-2018,257.75,Actual
16-07-2018,251.6,Actual
17-07-2018,259.05,Actual
18-07-2018,259.55,Actual
19-07-2018,260.2,Actual
20-07-2018,261.5,Actual
23-07-2018,266.35,Actual
24-07-2018,266.85,Actual
25-07-2018,271.85,Actual
26-07-2018,287.7,Actual
27-07-2018,286.75,Actual
30-07-2018,297.4,Actual
31-07-2018,293.5,Actual
01-08-2018,295.1,Actual
02-08-2018,293.9,Actual
03-08-2018,299.25,Actual
06-08-2018,308.5,Actual
07-08-2018,304.05,Actual
08-08-2018,308.7,Actual
09-08-2018,317.4,Actual
10-08-2018,304.45,Actual
13-08-2018,294.15,Actual
14-08-2018,294.9,Actual
16-08-2018,292.7,Actual
17-08-2018,302.1,Actual
20-08-2018,307.65,Actual
21-08-2018,307.0,Actual
23-08-2018,302.45,Actual
24-08-2018,300.45,Actual
27-08-2018,308.0,Actual
28-08-2018,305.35,Actual
29-08-2018,309.7,Actual
30-08-2018,308.6,Actual
31-08-2018,309.6,Actual
03-09-2018,306.35,Actual
04-09-2018,296.4,Actual
05-09-2018,296.55,Actual
06-09-2018,296.45,Actual
07-09-2018,291.65,Actual
10-09-2018,284.85,Actual
11-09-2018,282.6,Actual
12-09-2018,285.3,Actual
14-09-2018,290.65,Actual
17-09-2018,285.3,Actual
18-09-2018,273.8,Actual
19-09-2018,271.5,Actual
21-09-2018,270.6,Actual
24-09-2018,264.35,Actual
25-09-2018,270.9,Actual
26-09-2018,263.85,Actual
27-09-2018,265.35,Actual
28-09-2018,265.5,Actual
01-10-2018,273.85,Actual
03-10-2018,271.7,Actual
04-10-2018,271.35,Actual
05-10-2018,258.35,Actual
08-10-2018,265.75,Actual
09-10-2018,262.95,Actual
10-10-2018,278.65,Actual
11-10-2018,262.15,Actual
12-10-2018,263.75,Actual
15-10-2018,263.2,Actual
16-10-2018,270.3,Actual
17-10-2018,261.15,Actual
19-10-2018,261.1,Actual
22-10-2018,260.35,Actual
23-10-2018,255.65,Actual
24-10-2018,255.7,Actual
25-10-2018,249.55,Actual
26-10-2018,248.1,Actual
29-10-2018,267.9,Actual
30-10-2018,273.15,Actual
31-10-2018,281.4,Actual
01-11-2018,285.9,Actual
02-11-2018,285.35,Actual
05-11-2018,294.95,Actual
06-11-2018,286.45,Actual
07-11-2018,286.55,Actual
09-11-2018,283.25,Actual
12-11-2018,277.95,Actual
13-11-2018,278.05,Actual
14-11-2018,283.6,Actual
15-11-2018,285.4,Actual
16-11-2018,290.9,Actual
19-11-2018,288.15,Actual
20-11-2018,283.45,Actual
21-11-2018,287.05,Actual
22-11-2018,282.7,Actual
26-11-2018,286.4,Actual
27-11-2018,289.4,Actual
28-11-2018,284.55,Actual
29-11-2018,286.4,Actual
30-11-2018,284.65,Actual
03-12-2018,286.8,Actual
04-12-2018,282.55,Actual
05-12-2018,280.15,Actual
06-12-2018,275.65,Actual
07-12-2018,275.4,Actual
10-12-2018,274.2,Actual
11-12-2018,281.25,Actual
12-12-2018,285.25,Actual
13-12-2018,289.0,Actual
14-12-2018,289.2,Actual
17-12-2018,289.5,Actual
18-12-2018,292.75,Actual
19-12-2018,300.7,Actual
20-12-2018,294.05,Actual
21-12-2018,291.9,Actual
24-12-2018,293.05,Actual
26-12-2018,294.15,Actual
27-12-2018,292.15,Actual
28-12-2018,294.8,Actual
31-12-2018,295.9,Actual
01-01-2019,299.6,Actual
02-01-2019,293.9,Actual
03-01-2019,291.1,Actual
04-01-2019,297.65,Actual
07-01-2019,296.3,Actual
08-01-2019,305.3,Actual
09-01-2019,305.3,Actual
10-01-2019,305.55,Actual
11-01-2019,302.75,Actual
14-01-2019,300.4,Actual
15-01-2019,301.65,Actual
16-01-2019,303.15,Actual
17-01-2019,297.4,Actual
18-01-2019,294.95,Actual
21-01-2019,292.45,Actual
22-01-2019,290.25,Actual
23-01-2019,286.65,Actual
24-01-2019,288.05,Actual
25-01-2019,285.4,Actual
28-01-2019,281.6,Actual
29-01-2019,280.6,Actual
30-01-2019,287.45,Actual
31-01-2019,293.65,Actual
01-02-2019,284.4,Actual
04-02-2019,283.95,Actual
05-02-2019,284.65,Actual
06-02-2019,289.05,Actual
07-02-2019,287.4,Actual
08-02-2019,286.0,Actual
11-02-2019,280.5,Actual
12-02-2019,275.4,Actual
13-02-2019,268.2,Actual
14-02-2019,267.1,Actual
15-02-2019,262.95,Actual
18-02-2019,259.95,Actual
19-02-2019,262.9,Actual
20-02-2019,267.7,Actual
21-02-2019,268.0,Actual
22-02-2019,270.95,Actual
25-02-2019,270.15,Actual
26-02-2019,266.35,Actual
27-02-2019,267.65,Actual
28-02-2019,269.05,Actual
01-03-2019,272.95,Actual
05-03-2019,276.45,Actual
06-03-2019,278.1,Actual
07-03-2019,281.75,Actual
08-03-2019,281.2,Actual
11-03-2019,287.35,Actual
12-03-2019,286.9,Actual
13-03-2019,293.15,Actual
14-03-2019,291.9,Actual
15-03-2019,298.4,Actual
18-03-2019,298.95,Actual
19-03-2019,303.05,Actual
20-03-2019,303.8,Actual
22-03-2019,298.05,Actual
25-03-2019,294.0,Actual
26-03-2019,303.5,Actual
27-03-2019,308.8,Actual
28-03-2019,319.0,Actual
29-03-2019,320.75,Actual
01-04-2019,322.75,Actual
02-04-2019,329.0,Actual
03-04-2019,320.5,Actual
04-04-2019,321.8,Actual
05-04-2019,317.05,Actual
08-04-2019,312.8,Actual
09-04-2019,314.75,Actual
10-04-2019,310.9,Actual
11-04-2019,314.9,Actual
12-04-2019,315.25,Actual
15-04-2019,315.6,Actual
16-04-2019,315.75,Actual
18-04-2019,310.8,Actual
22-04-2019,310.05,Actual
23-04-2019,305.25,Actual
24-04-2019,310.75,Actual
25-04-2019,306.2,Actual
26-04-2019,312.5,Actual
30-04-2019,309.95,Actual
02-05-2019,308.15,Actual
03-05-2019,310.0,Actual
06-05-2019,308.75,Actual
07-05-2019,305.45,Actual
08-05-2019,298.25,Actual
09-05-2019,299.3,Actual
10-05-2019,308.05,Actual
13-05-2019,306.9,Actual
14-05-2019,314.65,Actual
15-05-2019,312.1,Actual
16-05-2019,315.75,Actual
17-05-2019,319.25,Actual
20-05-2019,344.7,Actual
21-05-2019,337.55,Actual
22-05-2019,341.1,Actual
23-05-2019,342.2,Actual
24-05-2019,355.35,Actual
27-05-2019,361.7,Actual
28-05-2019,360.05,Actual
29-05-2019,348.65,Actual
30-05-2019,353.55,Actual
31-05-2019,352.5,Actual
03-06-2019,355.45,Actual
04-06-2019,352.4,Actual
06-06-2019,336.9,Actual
07-06-2019,342.05,Actual
10-06-2019,344.3,Actual
11-06-2019,347.1,Actual
12-06-2019,344.0,Actual
13-06-2019,346.5,Actual
14-06-2019,343.8,Actual
17-06-2019,337.85,Actual
18-06-2019,340.05,Actual
19-06-2019,338.85,Actual
20-06-2019,345.15,Actual
21-06-2019,349.4,Actual
24-06-2019,353.2,Actual
25-06-2019,356.55,Actual
26-06-2019,358.15,Actual
27-06-2019,362.15,Actual
28-06-2019,361.25,Actual
01-07-2019,361.55,Actual
02-07-2019,364.5,Actual
03-07-2019,366.15,Actual
04-07-2019,367.4,Actual
05-07-2019,370.65,Actual
08-07-2019,355.3,Actual
09-07-2019,359.5,Actual
10-07-2019,354.2,Actual
11-07-2019,363.2,Actual
12-07-2019,363.6,Actual
15-07-2019,360.05,Actual
16-07-2019,364.35,Actual
17-07-2019,372.4,Actual
18-07-2019,363.65,Actual
19-07-2019,356.0,Actual
22-07-2019,350.85,Actual
23-07-2019,342.2,Actual
24-07-2019,339.6,Actual
25-07-2019,341.3,Actual
26-07-2019,342.6,Actual
29-07-2019,343.8,Actual
30-07-2019,327.55,Actual
31-07-2019,332.2,Actual
01-08-2019,317.15,Actual
02-08-2019,308.45,Actual
05-08-2019,300.25,Actual
06-08-2019,301.4,Actual
07-08-2019,289.9,Actual
08-08-2019,294.35,Actual
09-08-2019,291.35,Actual
13-08-2019,283.35,Actual
14-08-2019,289.75,Actual
16-08-2019,290.9,Actual
19-08-2019,286.85,Actual
20-08-2019,283.7,Actual
21-08-2019,277.4,Actual
22-08-2019,268.55,Actual
23-08-2019,271.1,Actual
26-08-2019,280.2,Actual
27-08-2019,285.7,Actual
28-08-2019,284.9,Actual
29-08-2019,274.5,Actual
30-08-2019,273.85,Actual
03-09-2019,268.4,Actual
04-09-2019,275.1,Actual
05-09-2019,273.3,Actual
06-09-2019,273.95,Actual
09-09-2019,278.0,Actual
11-09-2019,285.25,Actual
12-09-2019,287.05,Actual
13-09-2019,291.7,Actual
16-09-2019,284.7,Actual
17-09-2019,273.95,Actual
18-09-2019,280.4,Actual
19-09-2019,274.05,Actual
20-09-2019,301.7,Actual
23-09-2019,313.75,Actual
24-09-2019,302.6,Actual
25-09-2019,280.25,Actual
26-09-2019,281.85,Actual
27-09-2019,281.2,Actual
30-09-2019,270.8,Actual
01-10-2019,255.95,Actual
03-10-2019,254.15,Actual
04-10-2019,249.95,Actual
07-10-2019,249.1,Actual
09-10-2019,260.95,Actual
10-10-2019,254.15,Actual
11-10-2019,254.55,Actual
14-10-2019,255.45,Actual
15-10-2019,258.45,Actual
16-10-2019,256.05,Actual
17-10-2019,265.45,Actual
18-10-2019,269.65,Actual
22-10-2019,270.5,Actual
23-10-2019,275.45,Actual
24-10-2019,262.5,Actual
25-10-2019,281.55,Actual
27-10-2019,281.8,Actual
29-10-2019,280.65,Actual
30-10-2019,289.9,Actual
31-10-2019,312.4,Actual
01-11-2019,313.55,Actual
04-11-2019,314.3,Actual
05-11-2019,319.2,Actual
06-11-2019,317.55,Actual
07-11-2019,318.15,Actual
08-11-2019,316.0,Actual
11-11-2019,318.25,Actual
13-11-2019,306.8,Actual
14-11-2019,306.0,Actual
15-11-2019,321.9,Actual
18-11-2019,325.1,Actual
19-11-2019,330.4,Actual
20-11-2019,328.8,Actual
21-11-2019,331.35,Actual
22-11-2019,329.3,Actual
25-11-2019,336.1,Actual
26-11-2019,335.5,Actual
27-11-2019,343.55,Actual
28-11-2019,349.3,Actual
29-11-2019,341.85,Actual
02-12-2019,338.5,Actual
03-12-2019,336.25,Actual
04-12-2019,341.85,Actual
05-12-2019,336.2,Actual
06-12-2019,320.0,Actual
09-12-2019,316.7,Actual
10-12-2019,313.4,Actual
11-12-2019,312.8,Actual
12-12-2019,321.85,Actual
13-12-2019,332.55,Actual
16-12-2019,331.85,Actual
17-12-2019,332.9,Actual
18-12-2019,326.95,Actual
19-12-2019,328.15,Actual
20-12-2019,337.85,Actual
23-12-2019,332.4,Actual
24-12-2019,331.45,Actual
26-12-2019,329.85,Actual
27-12-2019,337.25,Actual
30-12-2019,334.4,Actual
31-12-2019,333.75,Actual
01-01-2020,334.45,Actual
02-01-2020,339.3,Actual
03-01-2020,333.7,Actual
06-01-2020,319.0,Actual
07-01-2020,318.4,Actual
08-01-2020,319.8,Actual
09-01-2020,330.2,Actual
10-01-2020,332.25,Actual
13-01-2020,330.75,Actual
14-01-2020,328.0,Actual
15-01-2020,324.25,Actual
16-01-2020,323.3,Actual
17-01-2020,318.0,Actual
20-01-2020,314.0,Actual
21-01-2020,313.7,Actual
22-01-2020,316.15,Actual
23-01-2020,323.2,Actual
24-01-2020,324.05,Actual
27-01-2020,316.2,Actual
28-01-2020,315.1,Actual
29-01-2020,316.45,Actual
30-01-2020,310.7,Actual
31-01-2020,318.45,Actual
01-02-2020,302.6,Actual
03-02-2020,298.1,Actual
04-02-2020,306.25,Actual
05-02-2020,311.0,Actual
06-02-2020,321.95,Actual
07-02-2020,320.55,Actual
10-02-2020,318.5,Actual
11-02-2020,324.35,Actual
12-02-2020,320.2,Actual
13-02-2020,327.45,Actual
14-02-2020,319.4,Actual
17-02-2020,314.2,Actual
18-02-2020,317.55,Actual
19-02-2020,320.35,Actual
20-02-2020,327.65,Actual
24-02-2020,322.95,Actual
25-02-2020,326.8,Actual
26-02-2020,328.2,Actual
27-02-2020,321.95,Actual
28-02-2020,303.0,Actual
02-03-2020,287.4,Actual
03-03-2020,289.85,Actual
04-03-2020,285.3,Actual
05-03-2020,288.5,Actual
06-03-2020,270.5,Actual
09-03-2020,253.45,Actual
11-03-2020,245.1,Actual
12-03-2020,212.6,Actual
13-03-2020,242.0,Actual
16-03-2020,223.35,Actual
17-03-2020,215.15,Actual
18-03-2020,215.2,Actual
19-03-2020,203.65,Actual
20-03-2020,209.85,Actual
23-03-2020,181.6,Actual
24-03-2020,183.2,Actual
25-03-2020,189.9,Actual
26-03-2020,192.75,Actual
27-03-2020,195.95,Actual
30-03-2020,186.9,Actual
31-03-2020,196.85,Actual
01-04-2020,186.55,Actual
03-04-2020,175.5,Actual
07-04-2020,186.4,Actual
08-04-2020,183.0,Actual
09-04-2020,187.75,Actual
13-04-2020,183.5,Actual
15-04-2020,182.35,Actual
16-04-2020,188.5,Actual
17-04-2020,193.25,Actual
20-04-2020,192.5,Actual
21-04-2020,184.75,Actual
22-04-2020,188.7,Actual
23-04-2020,186.7,Actual
24-04-2020,179.75,Actual
27-04-2020,180.9,Actual
28-04-2020,184.3,Actual
29-04-2020,190.1,Actual
30-04-2020,190.5,Actual
04-05-2020,178.85,Actual
05-05-2020,170.4,Actual
06-05-2020,171.1,Actual
07-05-2020,170.75,Actual
08-05-2020,166.65,Actual
11-05-2020,165.45,Actual
12-05-2020,166.9,Actual
13-05-2020,174.1,Actual
14-05-2020,167.95,Actual
15-05-2020,166.4,Actual
18-05-2020,155.3,Actual
19-05-2020,152.8,Actual
20-05-2020,153.4,Actual
21-05-2020,151.95,Actual
22-05-2020,150.85,Actual
26-05-2020,151.4,Actual
27-05-2020,158.6,Actual
28-05-2020,158.2,Actual
29-05-2020,161.3,Actual
01-06-2020,170.05,Actual
02-06-2020,170.25,Actual
03-06-2020,174.9,Actual
04-06-2020,174.05,Actual
05-06-2020,187.8,Actual
08-06-2020,186.8,Actual
09-06-2020,184.45,Actual
10-06-2020,187.7,Actual
11-06-2020,177.15,Actual
12-06-2020,179.15,Actual
15-06-2020,173.7,Actual
16-06-2020,172.9,Actual
17-06-2020,172.95,Actual
18-06-2020,179.65,Actual
19-06-2020,184.5,Actual
22-06-2020,187.7,Actual
23-06-2020,192.45,Actual
24-06-2020,184.6,Actual
25-06-2020,185.25,Actual
26-06-2020,184.6,Actual
29-06-2020,179.25,Actual
30-06-2020,178.45,Actual
01-07-2020,184.8,Actual
02-07-2020,185.45,Actual
03-07-2020,184.7,Actual
06-07-2020,188.05,Actual
07-07-2020,188.6,Actual
08-07-2020,191.9,Actual
09-07-2020,199.1,Actual
10-07-2020,195.6,Actual
13-07-2020,192.7,Actual
14-07-2020,186.05,Actual
15-07-2020,183.8,Actual
16-07-2020,186.25,Actual
17-07-2020,188.2,Actual
20-07-2020,190.75,Actual
21-07-2020,194.4,Actual
22-07-2020,192.0,Actual
23-07-2020,198.25,Actual
24-07-2020,191.95,Actual
27-07-2020,187.15,Actual
28-07-2020,189.45,Actual
29-07-2020,191.2,Actual
30-07-2020,186.55,Actual
31-07-2020,191.45,Actual
03-08-2020,192.25,Actual
04-08-2020,191.6,Actual
05-08-2020,191.45,Actual
06-08-2020,190.95,Actual
07-08-2020,190.65,Actual
10-08-2020,193.8,Actual
11-08-2020,195.05,Actual
12-08-2020,203.3,Actual
13-08-2020,201.9,Actual
14-08-2020,196.5,Actual
17-08-2020,193.1,Actual
18-08-2020,195.1,Actual
19-08-2020,197.05,Actual
20-08-2020,194.75,Actual
21-08-2020,198.4,Actual
24-08-2020,201.45,Actual
25-08-2020,207.95,Actual
26-08-2020,209.85,Actual
27-08-2020,215.65,Actual
28-08-2020,224.85,Actual
31-08-2020,212.0,Actual
01-09-2020,218.1,Actual
02-09-2020,216.25,Actual
03-09-2020,213.15,Actual
04-09-2020,206.6,Actual
07-09-2020,207.9,Actual
08-09-2020,204.05,Actual
09-09-2020,194.85,Actual
10-09-2020,198.15,Actual
11-09-2020,202.7,Actual
14-09-2020,198.5,Actual
15-09-2020,200.15,Actual
16-09-2020,198.2,Actual
17-09-2020,195.45,Actual
18-09-2020,192.6,Actual
21-09-2020,185.8,Actual
22-09-2020,186.2,Actual
23-09-2020,183.8,Actual
24-09-2020,176.35,Actual
25-09-2020,182.2,Actual
28-09-2020,187.25,Actual
29-09-2020,185.05,Actual
30-09-2020,185.4,Actual
01-10-2020,190.3,Actual
05-10-2020,188.75,Actual
06-10-2020,191.6,Actual
07-10-2020,190.7,Actual
08-10-2020,191.5,Actual
09-10-2020,198.3,Actual
12-10-2020,198.7,Actual
13-10-2020,195.7,Actual
14-10-2020,200.05,Actual
15-10-2020,192.85,Actual
16-10-2020,195.95,Actual
19-10-2020,204.0,Actual
20-10-2020,203.05,Actual
21-10-2020,203.75,Actual
22-10-2020,203.3,Actual
23-10-2020,202.8,Actual
26-10-2020,196.7,Actual
27-10-2020,194.65,Actual
28-10-2020,190.45,Actual
29-10-2020,188.7,Actual
30-10-2020,189.25,Actual
02-11-2020,196.05,Actual
03-11-2020,204.75,Actual
04-11-2020,207.0,Actual
05-11-2020,218.65,Actual
06-11-2020,219.2,Actual
09-11-2020,219.5,Actual
10-11-2020,231.7,Actual
11-11-2020,234.2,Actual
12-11-2020,226.8,Actual
13-11-2020,229.45,Actual
14-11-2020,229.65,Actual
17-11-2020,240.2,Actual
18-11-2020,252.0,Actual
19-11-2020,239.75,Actual
20-11-2020,242.75,Actual
23-11-2020,238.7,Actual
24-11-2020,243.85,Actual
25-11-2020,243.0,Actual
26-11-2020,245.45,Actual
27-11-2020,244.25,Actual
01-12-2020,248.05,Actual
02-12-2020,246.95,Actual
03-12-2020,256.3,Actual
04-12-2020,263.5,Actual
07-12-2020,269.6,Actual
08-12-2020,271.9,Actual
09-12-2020,270.35,Actual
10-12-2020,269.55,Actual
11-12-2020,272.45,Actual
14-12-2020,274.2,Actual
15-12-2020,270.65,Actual
16-12-2020,269.4,Actual
17-12-2020,267.7,Actual
18-12-2020,271.45,Actual
21-12-2020,254.7,Actual
22-12-2020,257.45,Actual
23-12-2020,263.0,Actual
24-12-2020,266.85,Actual
28-12-2020,275.2,Actual
29-12-2020,277.9,Actual
30-12-2020,276.9,Actual
31-12-2020,274.95,Actual
01-01-2021,279.4,Actual
04-01-2021,281.05,Actual
05-01-2021,281.75,Actual
06-01-2021,285.05,Actual
07-01-2021,287.7,Actual
08-01-2021,286.0,Actual
11-01-2021,282.5,Actual
12-01-2021,292.5,Actual
13-01-2021,306.8,Actual
14-01-2021,307.25,Actual
15-01-2021,303.85,Actual
18-01-2021,294.45,Actual
19-01-2021,298.6,Actual
20-01-2021,302.55,Actual
21-01-2021,294.85,Actual
22-01-2021,283.7,Actual
25-01-2021,280.95,Actual
27-01-2021,275.65,Actual
28-01-2021,282.35,Actual
29-01-2021,282.1,Actual
01-02-2021,310.7,Actual
02-02-2021,333.1,Actual
03-02-2021,335.95,Actual
04-02-2021,355.1,Actual
05-02-2021,393.1,Actual
08-02-2021,397.05,Actual
09-02-2021,394.8,Actual
10-02-2021,392.25,Actual
11-02-2021,390.15,Actual
12-02-2021,393.15,Actual
15-02-2021,406.95,Actual
16-02-2021,402.35,Actual
17-02-2021,411.75,Actual
18-02-2021,415.2,Actual
19-02-2021,399.55,Actual
22-02-2021,389.5,Actual
23-02-2021,395.6,Actual
24-02-2021,406.25,Actual
25-02-2021,407.25,Actual
26-02-2021,390.15,Actual
01-03-2021,394.95,Actual
02-03-2021,394.2,Actual
03-03-2021,405.05,Actual
04-03-2021,395.65,Actual
05-03-2021,383.65,Actual
08-03-2021,389.6,Actual
09-03-2021,387.6,Actual
10-03-2021,387.7,Actual
12-03-2021,381.1,Actual
15-03-2021,383.9,Actual
16-03-2021,378.55,Actual
17-03-2021,368.15,Actual
18-03-2021,367.1,Actual
19-03-2021,371.15,Actual
22-03-2021,367.0,Actual
23-03-2021,372.7,Actual
24-03-2021,359.85,Actual
25-03-2021,355.2,Actual
26-03-2021,357.2,Actual
30-03-2021,360.8,Actual
31-03-2021,364.3,Actual
01-04-2021,370.65,Actual
05-04-2021,353.55,Actual
06-04-2021,350.55,Actual
07-04-2021,358.55,Actual
08-04-2021,355.6,Actual
09-04-2021,353.0,Actual
12-04-2021,328.85,Actual
13-04-2021,341.0,Actual
15-04-2021,342.7,Actual
16-04-2021,339.9,Actual
19-04-2021,331.15,Actual
20-04-2021,329.5,Actual
22-04-2021,336.65,Actual
23-04-2021,336.45,Actual
26-04-2021,344.3,Actual
27-04-2021,353.05,Actual
28-04-2021,363.4,Actual
29-04-2021,359.4,Actual
30-04-2021,353.5,Actual
03-05-2021,350.6,Actual
04-05-2021,351.5,Actual
05-05-2021,355.4,Actual
06-05-2021,355.55,Actual
07-05-2021,358.25,Actual
10-05-2021,361.7,Actual
11-05-2021,364.65,Actual
12-05-2021,367.7,Actual
14-05-2021,360.45,Actual
17-05-2021,383.1,Actual
18-05-2021,382.25,Actual
19-05-2021,384.4,Actual
20-05-2021,384.55,Actual
21-05-2021,401.2,Actual
24-05-2021,412.05,Actual
25-05-2021,412.35,Actual
26-05-2021,413.55,Actual
27-05-2021,425.2,Actual
28-05-2021,422.05,Actual
31-05-2021,424.35,Actual
01-06-2021,432.55,Actual
02-06-2021,437.25,Actual
03-06-2021,439.65,Actual
04-06-2021,433.6,Actual
07-06-2021,432.25,Actual
08-06-2021,427.2,Actual
09-06-2021,421.45,Actual
10-06-2021,432.25,Actual
11-06-2021,429.6,Actual
14-06-2021,430.35,Actual
15-06-2021,429.5,Actual
16-06-2021,425.95,Actual
17-06-2021,420.25,Actual
18-06-2021,412.9,Actual
21-06-2021,419.75,Actual
22-06-2021,418.65,Actual
23-06-2021,418.85,Actual
24-06-2021,417.2,Actual
25-06-2021,428.8,Actual
28-06-2021,426.75,Actual
29-06-2021,421.5,Actual
30-06-2021,419.2,Actual
01-07-2021,420.4,Actual
02-07-2021,424.4,Actual
05-07-2021,432.65,Actual
06-07-2021,429.75,Actual
07-07-2021,432.85,Actual
08-07-2021,424.45,Actual
09-07-2021,423.75,Actual
12-07-2021,427.45,Actual
13-07-2021,429.1,Actual
14-07-2021,431.05,Actual
15-07-2021,431.7,Actual
16-07-2021,430.0,Actual
