Date,Price,Type
07-08-2023,3467.98,Actual
08-08-2023,3454.59,Actual
09-08-2023,3446.53,Actual
10-08-2023,3426.23,Actual
11-08-2023,3432.89,Actual
14-08-2023,3433.94,Actual
16-08-2023,3442.45,Actual
17-08-2023,3419.9,Actual
18-08-2023,3351.57,Actual
21-08-2023,3385.96,Actual
22-08-2023,3366.55,Actual
23-08-2023,3382.58,Actual
24-08-2023,3372.13,Actual
25-08-2023,3365.71,Actual
28-08-2023,3359.98,Actual
29-08-2023,3360.58,Actual
30-08-2023,3375.31,Actual
31-08-2023,3341.32,Actual
01-09-2023,3363.61,Actual
04-09-2023,3402.73,Actual
05-09-2023,3413.53,Actual
06-09-2023,3414.08,Actual
07-09-2023,3439.31,Actual
08-09-2023,3426.03,Actual
11-09-2023,3464.6,Actual
12-09-2023,3564.28,Actual
13-09-2023,3551.4,Actual
14-09-2023,3543.63,Actual
15-09-2023,3581.71,Actual
18-09-2023,3589.52,Actual
20-09-2023,3589.42,Actual
21-09-2023,3568.76,Actual
22-09-2023,3587.03,Actual
25-09-2023,3560.65,Actual
26-09-2023,3569.16,Actual
27-09-2023,3572.75,Actual
28-09-2023,3520.44,Actual
29-09-2023,3512.33,Actual
03-10-2023,3497.64,Actual
04-10-2023,3521.43,Actual
05-10-2023,3572.8,Actual
06-10-2023,3604.7,Actual
09-10-2023,3621.57,Actual
10-10-2023,3612.16,Actual
11-10-2023,3593.25,Actual
12-10-2023,3526.21,Actual
13-10-2023,3554.38,Actual
16-10-2023,3507.8,Actual
17-10-2023,3490.88,Actual
18-10-2023,3471.17,Actual
19-10-2023,3439.71,Actual
20-10-2023,3478.43,Actual
23-10-2023,3394.42,Actual
25-10-2023,3374.47,Actual
26-10-2023,3321.36,Actual
27-10-2023,3335.5,Actual
30-10-2023,3362.97,Actual
31-10-2023,3353.21,Actual
01-11-2023,3315.29,Actual
02-11-2023,3344.6,Actual
03-11-2023,3335.45,Actual
06-11-2023,3364.66,Actual
07-11-2023,3354.91,Actual
08-11-2023,3365.95,Actual
09-11-2023,3332.01,Actual
10-11-2023,3318.08,Actual
12-11-2023,3358.9,Actual
13-11-2023,3316.19,Actual
15-11-2023,3388.6,Actual
16-11-2023,3481.72,Actual
17-11-2023,3486.3,Actual
20-11-2023,3503.37,Actual
21-11-2023,3494.01,Actual
22-11-2023,3513.87,Actual
23-11-2023,3492.07,Actual
24-11-2023,3441.16,Actual
28-11-2023,3454.15,Actual
29-11-2023,3497.54,Actual
30-11-2023,3471.51,Actual
01-12-2023,3495.45,Actual
04-12-2023,3496.25,Actual
05-12-2023,3515.31,Actual
06-12-2023,3587.48,Actual
07-12-2023,3598.23,Actual
08-12-2023,3609.97,Actual
11-12-2023,3626.1,Actual
12-12-2023,3655.16,Actual
13-12-2023,3576.98,Actual
14-12-2023,3650.34,Actual
15-12-2023,3843.19,Actual
18-12-2023,3841.4,Actual
19-12-2023,3798.6,Actual
20-12-2023,3762.62,Actual
21-12-2023,3770.03,Actual
22-12-2023,3806.36,Actual
26-12-2023,3778.04,Actual
27-12-2023,3793.62,Actual
28-12-2023,3782.38,Actual
29-12-2023,3775.91,Actual
01-01-2024,3793.52,Actual
02-01-2024,3765.75,Actual
03-01-2024,3674.72,Actual
04-01-2024,3649.89,Actual
05-01-2024,3720.66,Actual
08-01-2024,3661.34,Actual
09-01-2024,3672.88,Actual
10-01-2024,3695.93,Actual
11-01-2024,3718.32,Actual
12-01-2024,3864.89,Actual
15-01-2024,3885.8,Actual
16-01-2024,3843.49,Actual
17-01-2024,3866.68,Actual
18-01-2024,3884.6,Actual
19-01-2024,3943.05,Actual
20-01-2024,3860.65,Actual
23-01-2024,3858.25,Actual
24-01-2024,3841.8,Actual
25-01-2024,3810.3,Actual
29-01-2024,3801.0,Actual
30-01-2024,3800.55,Actual
31-01-2024,3815.95,Actual
01-02-2024,3854.15,Actual
02-02-2024,3966.3,Actual
05-02-2024,3973.3,Actual
06-02-2024,4136.0,Actual
07-02-2024,4083.4,Actual
08-02-2024,4134.1,Actual
09-02-2024,4133.7,Actual
12-02-2024,4120.7,Actual
13-02-2024,4149.5,Actual
14-02-2024,4100.1,Actual
15-02-2024,4103.2,Actual
16-02-2024,4128.3,Actual
19-02-2024,4103.8,Actual
20-02-2024,4030.65,Actual
21-02-2024,3991.5,Actual
22-02-2024,4087.1,Actual
23-02-2024,4052.1,Actual
26-02-2024,4001.05,Actual
27-02-2024,4104.4,Actual
28-02-2024,4118.95,Actual
29-02-2024,4095.1,Actual
01-03-2024,4094.35,Actual
02-03-2024,4107.1,Actual
04-03-2024,4080.7,Actual
05-03-2024,4012.1,Actual
06-03-2024,4064.3,Actual
07-03-2024,4108.6,Actual
11-03-2024,4122.35,Actual
12-03-2024,4192.25,Actual
13-03-2024,4149.0,Actual
14-03-2024,4207.6,Actual
15-03-2024,4219.25,Actual
18-03-2024,4152.5,Actual
19-03-2024,3977.3,Actual
20-03-2024,3970.9,Actual
21-03-2024,3972.95,Actual
22-03-2024,3910.9,Actual
26-03-2024,3877.5,Actual
27-03-2024,3840.9,Actual
28-03-2024,3876.3,Actual
01-04-2024,3916.75,Actual
02-04-2024,3883.8,Actual
03-04-2024,3947.3,Actual
04-04-2024,4003.3,Actual
05-04-2024,3979.25,Actual
08-04-2024,3972.55,Actual
09-04-2024,3946.55,Actual
10-04-2024,3984.65,Actual
12-04-2024,4001.4,Actual
15-04-2024,3941.2,Actual
16-04-2024,3872.8,Actual
18-04-2024,3862.0,Actual
19-04-2024,3826.2,Actual
22-04-2024,3864.6,Actual
23-04-2024,3874.7,Actual
24-04-2024,3831.05,Actual
25-04-2024,3852.2,Actual
26-04-2024,3821.35,Actual
29-04-2024,3870.2,Actual
30-04-2024,3820.65,Actual
02-05-2024,3863.3,Actual
03-05-2024,3843.4,Actual
06-05-2024,3921.05,Actual
07-05-2024,3978.95,Actual
08-05-2024,3976.95,Actual
09-05-2024,3960.2,Actual
10-05-2024,3893.9,Actual
13-05-2024,3947.8,Actual
14-05-2024,3901.2,Actual
15-05-2024,3880.4,Actual
16-05-2024,3900.95,Actual
17-05-2024,3834.1,Actual
18-05-2024,3851.45,Actual
21-05-2024,3820.2,Actual
22-05-2024,3832.0,Actual
23-05-2024,3893.45,Actual
24-05-2024,3849.5,Actual
27-05-2024,3847.05,Actual
28-05-2024,3839.9,Actual
29-05-2024,3803.65,Actual
30-05-2024,3736.1,Actual
31-05-2024,3670.95,Actual
03-06-2024,3702.85,Actual
04-06-2024,3715.0,Actual
05-06-2024,3746.45,Actual
06-06-2024,3830.4,Actual
07-06-2024,3893.95,Actual
10-06-2024,3858.7,Actual
11-06-2024,3852.1,Actual
12-06-2024,3831.65,Actual
13-06-2024,3878.15,Actual
14-06-2024,3832.05,Actual
18-06-2024,3815.1,Actual
19-06-2024,3801.7,Actual
20-06-2024,3787.25,Actual
21-06-2024,3810.75,Actual
24-06-2024,3816.8,Actual
25-06-2024,3838.45,Actual
26-06-2024,3855.85,Actual
27-06-2024,3934.15,Actual
28-06-2024,3904.15,Actual
01-07-2024,3978.2,Actual
02-07-2024,4017.4,Actual
03-07-2024,3965.25,Actual
04-07-2024,4020.95,Actual
05-07-2024,4011.8,Actual
08-07-2024,3993.2,Actual
09-07-2024,3985.5,Actual
10-07-2024,3909.15,Actual
11-07-2024,3923.7,Actual
12-07-2024,4183.95,Actual
15-07-2024,4169.2,Actual
16-07-2024,4178.45,Actual
18-07-2024,4315.55,Actual
19-07-2024,4302.4,Actual
22-07-2024,4287.35,Actual
23-07-2024,4302.35,Actual
24-07-2024,4306.25,Actual
25-07-2024,4322.5,Actual
26-07-2024,4387.85,Actual
29-07-2024,4381.1,Actual
30-07-2024,4365.35,Actual
31-07-2024,4385.35,Actual
01-08-2024,4397.1,Actual
02-08-2024,4283.05,Actual
05-08-2024,4155.05,Actual
06-08-2024,4171.2,Actual
07-08-2024,4200.45,Actual
08-08-2024,4172.55,Actual
09-08-2024,4228.75,Actual
12-08-2024,4195.65,Actual
13-08-2024,4196.95,Actual
14-08-2024,4295.25,Actual
16-08-2024,4416.05,Actual
19-08-2024,4490.0,Actual
20-08-2024,4523.3,Actual
21-08-2024,4551.5,Actual
22-08-2024,4502.0,Actual
23-08-2024,4463.9,Actual
26-08-2024,4502.45,Actual
27-08-2024,4497.15,Actual
28-08-2024,4506.05,Actual
29-08-2024,4511.8,Actual
30-08-2024,4553.75,Actual
02-09-2024,4521.05,Actual
03-09-2024,4512.35,Actual
04-09-2024,4479.25,Actual
05-09-2024,4475.95,Actual
06-09-2024,4456.75,Actual
09-09-2024,4449.55,Actual
10-09-2024,4507.85,Actual
11-09-2024,4479.35,Actual
12-09-2024,4517.7,Actual
13-09-2024,4522.6,Actual
16-09-2024,4513.25,Actual
17-09-2024,4505.65,Actual
18-09-2024,4346.15,Actual
19-09-2024,4296.15,Actual
20-09-2024,4284.9,Actual
23-09-2024,4268.5,Actual
24-09-2024,4271.3,Actual
25-09-2024,4274.75,Actual
26-09-2024,4292.5,Actual
27-09-2024,4308.7,Actual
30-09-2024,4268.5,Actual
01-10-2024,4287.9,Actual
03-10-2024,4232.75,Actual
04-10-2024,4252.25,Actual
07-10-2024,4272.85,Actual
08-10-2024,4253.25,Actual
09-10-2024,4252.95,Actual
10-10-2024,4227.4,Actual
11-10-2024,4149.2,Actual
14-10-2024,4136.65,Actual
15-10-2024,4116.8,Actual
16-10-2024,4094.95,Actual
17-10-2024,4109.0,Actual
18-10-2024,4123.05,Actual
21-10-2024,4079.85,Actual
22-10-2024,4015.5,Actual
23-10-2024,4066.25,Actual
24-10-2024,4047.9,Actual
25-10-2024,4057.55,Actual
28-10-2024,4090.85,Actual
29-10-2024,4075.25,Actual
30-10-2024,4084.65,Actual
31-10-2024,3968.45,Actual
01-11-2024,3984.2,Actual
04-11-2024,3964.15,Actual
05-11-2024,3971.35,Actual
06-11-2024,4139.65,Actual
07-11-2024,4150.9,Actual
08-11-2024,4147.0,Actual
11-11-2024,4198.7,Actual
12-11-2024,4197.4,Actual
13-11-2024,4150.35,Actual
14-11-2024,4145.9,Actual
18-11-2024,4019.5,Actual
19-11-2024,4039.55,Actual
21-11-2024,4072.85,Actual
22-11-2024,4244.6,Actual
25-11-2024,4315.1,Actual
26-11-2024,4352.7,Actual
27-11-2024,4332.55,Actual
28-11-2024,4244.9,Actual
29-11-2024,4270.85,Actual
02-12-2024,4276.65,Actual
03-12-2024,4302.75,Actual
04-12-2024,4354.4,Actual
05-12-2024,4464.05,Actual
06-12-2024,4445.5,Actual
09-12-2024,4452.15,Actual
10-12-2024,4432.55,Actual
11-12-2024,4427.45,Actual
12-12-2024,4454.95,Actual
13-12-2024,4473.9,Actual
16-12-2024,4415.2,Actual
17-12-2024,4328.5,Actual
18-12-2024,4347.85,Actual
19-12-2024,4271.9,Actual
20-12-2024,4170.3,Actual
23-12-2024,4158.3,Actual
24-12-2024,4179.5,Actual
26-12-2024,4169.1,Actual
27-12-2024,4164.85,Actual
30-12-2024,4158.8,Actual
31-12-2024,4094.8,Actual
01-01-2025,4112.45,Actual
02-01-2025,4175.75,Actual
03-01-2025,4099.9,Actual
06-01-2025,4095.0,Actual
07-01-2025,4028.3,Actual
08-01-2025,4108.4,Actual
09-01-2025,4038.85,Actual
10-01-2025,4198.72,Actual
13-01-2025,4223.77,Actual
14-01-2025,4166.63,Actual
15-01-2025,4182.92,Actual
16-01-2025,4140.3,Actual
17-01-2025,4124.3,Actual
20-01-2025,4077.8,Actual
21-01-2025,4035.85,Actual
22-01-2025,4156.6,Actual
23-01-2025,4145.45,Actual
24-01-2025,4152.35,Actual
27-01-2025,4065.15,Actual
28-01-2025,4040.3,Actual
29-01-2025,4099.8,Actual
30-01-2025,4100.05,Actual
31-01-2025,4112.4,Actual
01-02-2025,4073.15,Actual
03-02-2025,4068.65,Actual
04-02-2025,4107.05,Actual
05-02-2025,4091.1,Actual
06-02-2025,4082.75,Actual
07-02-2025,4029.4,Actual
10-02-2025,4036.95,Actual
11-02-2025,3963.55,Actual
12-02-2025,3950.15,Actual
13-02-2025,3910.15,Actual
14-02-2025,3934.85,Actual
17-02-2025,3904.5,Actual
18-02-2025,3873.2,Actual
19-02-2025,3784.1,Actual
20-02-2025,3779.4,Actual
21-02-2025,3786.0,Actual
24-02-2025,3675.6,Actual
25-02-2025,3629.55,Actual
27-02-2025,3612.55,Actual
28-02-2025,3483.25,Actual
03-03-2025,3493.05,Actual
04-03-2025,3532.05,Actual
05-03-2025,3547.05,Actual
06-03-2025,3601.6,Actual
07-03-2025,3611.2,Actual
10-03-2025,3589.65,Actual
11-03-2025,3575.3,Actual
12-03-2025,3506.2,Actual
13-03-2025,3511.05,Actual
17-03-2025,3497.7,Actual
18-03-2025,3552.45,Actual
19-03-2025,3497.1,Actual
20-03-2025,3563.15,Actual
21-03-2025,3578.1,Actual
24-03-2025,3628.95,Actual
25-03-2025,3657.75,Actual
26-03-2025,3635.8,Actual
27-03-2025,3651.2,Actual
28-03-2025,3606.15,Actual
01-04-2025,3550.8,Actual
02-04-2025,3543.95,Actual
03-04-2025,3403.15,Actual
04-04-2025,3299.4,Actual
07-04-2025,3274.05,Actual
08-04-2025,3292.95,Actual
09-04-2025,3246.6,Actual
11-04-2025,3231.5,Actual
15-04-2025,3248.2,Actual
16-04-2025,3273.8,Actual
17-04-2025,3298.9,Actual
21-04-2025,3321.6,Actual
22-04-2025,3314.4,Actual
23-04-2025,3413.0,Actual
24-04-2025,3401.6,Actual
25-04-2025,3448.0,Actual
28-04-2025,3443.5,Actual
29-04-2025,3472.5,Actual
30-04-2025,3453.7,Actual
02-05-2025,3444.7,Actual
05-05-2025,3454.3,Actual
06-05-2025,3460.0,Actual
07-05-2025,3445.1,Actual
08-05-2025,3448.9,Actual
09-05-2025,3440.3,Actual
12-05-2025,3620.4,Actual
13-05-2025,3515.0,Actual
14-05-2025,3548.7,Actual
15-05-2025,3579.9,Actual
16-05-2025,3561.3,Actual
19-05-2025,3518.8,Actual
20-05-2025,3498.3,Actual
21-05-2025,3525.8,Actual
22-05-2025,3477.0,Actual
23-05-2025,3514.6,Actual
26-05-2025,3537.3,Actual
27-05-2025,3498.7,Actual
28-05-2025,3497.7,Actual
29-05-2025,3498.1,Actual
30-05-2025,3463.4,Actual
02-06-2025,3449.8,Actual
03-06-2025,3405.2,Actual
04-06-2025,3380.9,Actual
05-06-2025,3371.1,Actual
06-06-2025,3384.2,Actual
09-06-2025,3421.9,Actual
10-06-2025,3462.9,Actual
11-06-2025,3471.9,Actual
12-06-2025,3434.2,Actual
13-06-2025,3445.7,Actual
16-06-2025,3496.3,Actual
17-06-2025,3515.3,Actual
18-06-2025,3451.4,Actual
19-06-2025,3424.0,Actual
20-06-2025,3435.7,Actual
23-06-2025,3393.6,Actual
24-06-2025,3390.4,Actual
25-06-2025,3444.8,Actual
26-06-2025,3441.8,Actual
27-06-2025,3441.1,Actual
30-06-2025,3462.0,Actual
01-07-2025,3429.7,Actual
02-07-2025,3423.3,Actual
03-07-2025,3400.8,Actual
04-07-2025,3419.8,Actual
07-07-2025,3411.7,Actual
08-07-2025,3406.2,Actual
09-07-2025,3383.8,Actual
10-07-2025,3382.0,Actual
11-07-2025,3266.0,Actual
14-07-2025,3222.7,Actual
15-07-2025,3252.3,Actual
16-07-2025,3233.1,Actual
17-07-2025,3209.2,Actual
18-07-2025,3189.9,Actual
21-07-2025,3158.2,Actual
22-07-2025,3159.6,Actual
23-07-2025,3179.1,Actual
24-07-2025,3148.0,Actual
25-07-2025,3135.8,Actual
28-07-2025,3079.3,Actual
29-07-2025,3056.0,Actual
30-07-2025,3053.6,Actual
31-07-2025,3036.8,Actual
01-08-2025,3003.0,Actual
04-08-2025,3074.4,Actual
05-08-2025,3063.9,Actual
06-08-2025,3032.3,Actual
07-08-2025,3047.0,Actual
08-08-2025,3036.4,Actual
11-08-2025,3040.8,Actual
12-08-2025,3035.4,Actual
13-08-2025,3036.2,Actual
14-08-2025,3022.3,Actual
18-08-2025,3011.2,Actual
19-08-2025,3016.2,Actual
20-08-2025,3098.6,Actual
21-08-2025,3102.6,Actual
22-08-2025,3054.0,Actual
25-08-2025,3140.6,Actual
26-08-2025,3157.2,Actual
28-08-2025,3093.7,Actual
29-08-2025,3084.7,Actual
01-09-2025,3112.6,Actual
02-09-2025,3111.5,Actual
03-09-2025,3097.5,Actual
04-09-2025,3095.7,Actual
05-09-2025,3048.3,Actual
08-09-2025,3019.0,Actual
09-09-2025,3049.4,Actual
10-09-2025,3110.0,Actual
11-09-2025,3124.2,Actual
12-09-2025,3133.4,Actual
15-09-2025,3111.9,Actual
16-09-2025,3145.7,Actual
17-09-2025,3172.8,Actual
18-09-2025,3176.7,Actual
19-09-2025,3169.2,Actual
22-09-2025,3073.8,Actual
23-09-2025,3062.4,Actual
24-09-2025,3035.4,Actual
25-09-2025,2957.4,Actual
26-09-2025,2899.1,Actual
29-09-2025,2896.1,Actual
30-09-2025,2888.4,Actual
01-10-2025,2914.2,Actual
03-10-2025,2901.9,Actual
06-10-2025,2988.4,Actual
07-10-2025,2973.7,Actual
08-10-2025,3027.2,Actual
09-10-2025,3061.7,Actual
10-10-2025,3028.3,Actual
13-10-2025,3007.2,Actual
14-10-2025,2960.3,Actual
15-10-2025,2969.8,Actual
16-10-2025,2970.7,Actual
17-10-2025,2962.2,Actual
20-10-2025,3015.2,Actual
21-10-2025,3006.7,Actual
23-10-2025,3073.2,Actual
24-10-2025,3063.2,Actual
27-10-2025,3084.9,Actual
28-10-2025,3057.9,Actual
29-10-2025,3057.6,Actual
30-10-2025,3035.3,Actual
31-10-2025,3058.0,Actual
03-11-2025,3016.8,Actual
04-11-2025,2990.2,Actual
06-11-2025,3010.9,Actual
07-11-2025,2991.8,Actual
10-11-2025,3025.2,Actual
11-11-2025,3047.0,Actual
12-11-2025,3131.8,Actual
13-11-2025,3105.7,Actual
14-11-2025,3106.0,Actual
17-11-2025,3102.2,Actual
18-11-2025,3087.1,Actual
19-11-2025,3147.7,Actual
20-11-2025,3144.8,Actual
21-11-2025,3150.6,Actual
24-11-2025,3141.2,Actual
25-11-2025,3119.2,Actual
26-11-2025,3162.9,Actual
27-11-2025,3136.6,Actual
28-11-2025,3137.5,Actual
01-12-2025,3133.4,Actual
02-12-2025,3135.7,Actual
03-12-2025,3180.0,Actual
04-12-2025,3229.2,Actual
05-12-2025,3238.2,Actual
08-12-2025,3236.5,Actual
09-12-2025,3208.3,Actual
10-12-2025,3189.2,Actual
11-12-2025,3191.9,Actual
12-12-2025,3220.5,Actual
15-12-2025,3230.2,Actual
16-12-2025,3205.1,Actual
17-12-2025,3217.8,Actual
18-12-2025,3280.8,Actual
19-12-2025,3282.0,Actual
22-12-2025,3324.9,Actual
23-12-2025,3310.0,Actual
24-12-2025,3319.0,Actual
26-12-2025,3280.0,Actual
29-12-2025,3251.5,Actual
30-12-2025,3246.8,Actual
31-12-2025,3206.2,Actual
01-01-2026,3227.4,Actual
02-01-2026,3250.7,Actual
05-01-2026,3216.1,Actual
06-01-2026,3255.8,Actual
07-01-2026,3295.6,Actual
08-01-2026,3203.9,Actual
09-01-2026,3207.8,Actual
12-01-2026,3249.0,Actual
13-01-2026,3139.73,Predicted
14-01-2026,3131.43,Predicted
15-01-2026,3125.24,Predicted
16-01-2026,3120.78,Predicted
