Date,Price,Type
20-10-2015,101.25,Actual
21-10-2015,105.1,Actual
23-10-2015,102.15,Actual
26-10-2015,104.85,Actual
27-10-2015,104.8,Actual
28-10-2015,105.05,Actual
29-10-2015,107.1,Actual
30-10-2015,99.95,Actual
02-11-2015,96.95,Actual
03-11-2015,98.4,Actual
04-11-2015,98.7,Actual
05-11-2015,94.05,Actual
06-11-2015,92.2,Actual
09-11-2015,93.65,Actual
10-11-2015,90.05,Actual
11-11-2015,91.0,Actual
13-11-2015,87.25,Actual
16-11-2015,89.55,Actual
17-11-2015,92.05,Actual
18-11-2015,89.15,Actual
19-11-2015,91.65,Actual
20-11-2015,93.15,Actual
23-11-2015,90.45,Actual
24-11-2015,90.2,Actual
26-11-2015,90.25,Actual
27-11-2015,91.9,Actual
30-11-2015,89.95,Actual
01-12-2015,94.15,Actual
02-12-2015,94.25,Actual
03-12-2015,92.1,Actual
04-12-2015,91.5,Actual
07-12-2015,91.25,Actual
08-12-2015,87.15,Actual
09-12-2015,82.25,Actual
10-12-2015,83.1,Actual
11-12-2015,83.45,Actual
14-12-2015,84.3,Actual
15-12-2015,83.8,Actual
16-12-2015,84.05,Actual
17-12-2015,87.15,Actual
18-12-2015,84.3,Actual
21-12-2015,86.55,Actual
22-12-2015,86.05,Actual
23-12-2015,89.3,Actual
24-12-2015,91.95,Actual
28-12-2015,91.9,Actual
29-12-2015,91.95,Actual
30-12-2015,91.95,Actual
31-12-2015,90.4,Actual
01-01-2016,91.65,Actual
04-01-2016,88.95,Actual
05-01-2016,92.4,Actual
06-01-2016,88.9,Actual
07-01-2016,81.15,Actual
08-01-2016,81.05,Actual
11-01-2016,85.0,Actual
12-01-2016,84.25,Actual
13-01-2016,80.95,Actual
14-01-2016,79.35,Actual
15-01-2016,72.85,Actual
18-01-2016,68.7,Actual
19-01-2016,69.25,Actual
20-01-2016,63.9,Actual
21-01-2016,62.4,Actual
22-01-2016,64.7,Actual
25-01-2016,64.4,Actual
27-01-2016,63.8,Actual
28-01-2016,67.3,Actual
29-01-2016,71.75,Actual
01-02-2016,70.4,Actual
02-02-2016,64.9,Actual
03-02-2016,61.65,Actual
04-02-2016,67.75,Actual
05-02-2016,73.9,Actual
08-02-2016,71.7,Actual
09-02-2016,69.75,Actual
10-02-2016,67.25,Actual
11-02-2016,62.3,Actual
12-02-2016,63.25,Actual
15-02-2016,75.0,Actual
16-02-2016,71.35,Actual
17-02-2016,74.4,Actual
18-02-2016,75.85,Actual
19-02-2016,74.65,Actual
22-02-2016,74.1,Actual
23-02-2016,73.05,Actual
24-02-2016,70.9,Actual
25-02-2016,69.6,Actual
26-02-2016,71.8,Actual
29-02-2016,70.6,Actual
01-03-2016,74.95,Actual
02-03-2016,78.15,Actual
03-03-2016,83.95,Actual
04-03-2016,87.4,Actual
08-03-2016,90.35,Actual
09-03-2016,87.85,Actual
10-03-2016,88.25,Actual
11-03-2016,87.35,Actual
14-03-2016,89.0,Actual
15-03-2016,88.1,Actual
16-03-2016,86.3,Actual
17-03-2016,86.25,Actual
18-03-2016,92.3,Actual
21-03-2016,94.0,Actual
22-03-2016,96.2,Actual
23-03-2016,96.85,Actual
28-03-2016,87.95,Actual
29-03-2016,87.7,Actual
30-03-2016,91.65,Actual
31-03-2016,89.85,Actual
01-04-2016,90.05,Actual
04-04-2016,90.65,Actual
05-04-2016,85.85,Actual
06-04-2016,87.55,Actual
07-04-2016,85.8,Actual
08-04-2016,87.45,Actual
11-04-2016,90.3,Actual
12-04-2016,90.6,Actual
13-04-2016,94.0,Actual
18-04-2016,97.5,Actual
20-04-2016,106.35,Actual
21-04-2016,105.05,Actual
22-04-2016,104.9,Actual
25-04-2016,102.0,Actual
26-04-2016,106.45,Actual
27-04-2016,104.85,Actual
28-04-2016,99.8,Actual
29-04-2016,103.8,Actual
02-05-2016,110.7,Actual
03-05-2016,110.0,Actual
04-05-2016,104.65,Actual
05-05-2016,104.7,Actual
06-05-2016,103.55,Actual
09-05-2016,103.7,Actual
10-05-2016,100.6,Actual
11-05-2016,99.65,Actual
12-05-2016,102.9,Actual
13-05-2016,98.0,Actual
16-05-2016,99.95,Actual
17-05-2016,100.05,Actual
18-05-2016,99.25,Actual
19-05-2016,94.95,Actual
20-05-2016,96.95,Actual
23-05-2016,97.5,Actual
24-05-2016,96.8,Actual
25-05-2016,99.3,Actual
26-05-2016,104.05,Actual
27-05-2016,102.8,Actual
30-05-2016,106.5,Actual
31-05-2016,108.55,Actual
01-06-2016,105.05,Actual
02-06-2016,106.75,Actual
03-06-2016,104.65,Actual
06-06-2016,106.25,Actual
07-06-2016,110.05,Actual
08-06-2016,112.0,Actual
09-06-2016,112.8,Actual
10-06-2016,116.8,Actual
13-06-2016,113.95,Actual
14-06-2016,114.75,Actual
15-06-2016,119.7,Actual
16-06-2016,122.45,Actual
17-06-2016,122.55,Actual
20-06-2016,128.5,Actual
21-06-2016,125.45,Actual
22-06-2016,126.75,Actual
23-06-2016,126.6,Actual
24-06-2016,117.85,Actual
27-06-2016,122.35,Actual
28-06-2016,123.15,Actual
29-06-2016,127.35,Actual
30-06-2016,131.95,Actual
01-07-2016,135.2,Actual
04-07-2016,138.65,Actual
05-07-2016,137.1,Actual
07-07-2016,143.45,Actual
08-07-2016,143.1,Actual
11-07-2016,148.65,Actual
12-07-2016,159.8,Actual
13-07-2016,163.55,Actual
14-07-2016,164.0,Actual
15-07-2016,163.35,Actual
18-07-2016,160.15,Actual
19-07-2016,160.2,Actual
20-07-2016,161.7,Actual
21-07-2016,157.1,Actual
22-07-2016,169.3,Actual
25-07-2016,172.15,Actual
26-07-2016,169.75,Actual
27-07-2016,168.45,Actual
28-07-2016,169.5,Actual
29-07-2016,164.65,Actual
01-08-2016,165.95,Actual
02-08-2016,156.25,Actual
03-08-2016,157.2,Actual
04-08-2016,161.65,Actual
05-08-2016,169.1,Actual
08-08-2016,169.55,Actual
09-08-2016,165.05,Actual
10-08-2016,164.45,Actual
11-08-2016,161.4,Actual
12-08-2016,166.2,Actual
16-08-2016,169.45,Actual
17-08-2016,171.1,Actual
18-08-2016,172.9,Actual
19-08-2016,179.3,Actual
22-08-2016,176.6,Actual
23-08-2016,174.05,Actual
24-08-2016,176.0,Actual
25-08-2016,169.9,Actual
26-08-2016,169.25,Actual
29-08-2016,173.35,Actual
30-08-2016,175.2,Actual
31-08-2016,170.0,Actual
01-09-2016,170.2,Actual
02-09-2016,172.25,Actual
06-09-2016,174.6,Actual
07-09-2016,173.6,Actual
08-09-2016,175.3,Actual
09-09-2016,171.25,Actual
12-09-2016,161.3,Actual
14-09-2016,165.85,Actual
15-09-2016,165.6,Actual
16-09-2016,162.2,Actual
19-09-2016,164.7,Actual
20-09-2016,164.15,Actual
21-09-2016,165.25,Actual
22-09-2016,168.65,Actual
23-09-2016,170.4,Actual
26-09-2016,168.6,Actual
27-09-2016,166.6,Actual
28-09-2016,174.8,Actual
29-09-2016,168.6,Actual
30-09-2016,172.05,Actual
03-10-2016,178.75,Actual
04-10-2016,187.0,Actual
05-10-2016,191.7,Actual
06-10-2016,197.5,Actual
07-10-2016,194.85,Actual
10-10-2016,199.55,Actual
13-10-2016,196.0,Actual
14-10-2016,195.7,Actual
17-10-2016,193.0,Actual
18-10-2016,196.4,Actual
19-10-2016,198.5,Actual
20-10-2016,207.6,Actual
21-10-2016,203.1,Actual
24-10-2016,202.35,Actual
25-10-2016,203.95,Actual
26-10-2016,201.4,Actual
27-10-2016,199.65,Actual
28-10-2016,202.6,Actual
30-10-2016,201.9,Actual
01-11-2016,219.8,Actual
02-11-2016,218.25,Actual
03-11-2016,217.8,Actual
04-11-2016,212.75,Actual
07-11-2016,215.75,Actual
08-11-2016,219.85,Actual
09-11-2016,217.65,Actual
10-11-2016,229.3,Actual
11-11-2016,229.8,Actual
15-11-2016,209.55,Actual
16-11-2016,206.7,Actual
17-11-2016,213.9,Actual
18-11-2016,203.35,Actual
21-11-2016,196.75,Actual
22-11-2016,206.9,Actual
23-11-2016,216.8,Actual
24-11-2016,221.8,Actual
25-11-2016,223.25,Actual
28-11-2016,228.6,Actual
29-11-2016,228.55,Actual
30-11-2016,229.85,Actual
01-12-2016,226.9,Actual
02-12-2016,223.05,Actual
05-12-2016,226.6,Actual
06-12-2016,229.1,Actual
07-12-2016,231.45,Actual
08-12-2016,242.95,Actual
09-12-2016,245.45,Actual
12-12-2016,246.8,Actual
13-12-2016,239.95,Actual
14-12-2016,235.9,Actual
15-12-2016,236.1,Actual
16-12-2016,230.3,Actual
19-12-2016,227.25,Actual
20-12-2016,224.4,Actual
21-12-2016,226.1,Actual
22-12-2016,216.65,Actual
23-12-2016,216.65,Actual
26-12-2016,208.55,Actual
27-12-2016,214.65,Actual
28-12-2016,211.9,Actual
29-12-2016,217.0,Actual
30-12-2016,216.15,Actual
02-01-2017,220.95,Actual
03-01-2017,219.65,Actual
04-01-2017,216.8,Actual
05-01-2017,227.65,Actual
06-01-2017,230.6,Actual
09-01-2017,232.55,Actual
10-01-2017,232.6,Actual
11-01-2017,237.6,Actual
12-01-2017,240.75,Actual
13-01-2017,238.3,Actual
16-01-2017,243.35,Actual
17-01-2017,236.1,Actual
18-01-2017,244.4,Actual
19-01-2017,245.25,Actual
20-01-2017,238.55,Actual
23-01-2017,245.25,Actual
24-01-2017,252.45,Actual
25-01-2017,258.6,Actual
27-01-2017,257.55,Actual
30-01-2017,260.7,Actual
31-01-2017,253.1,Actual
01-02-2017,260.55,Actual
02-02-2017,259.85,Actual
03-02-2017,250.75,Actual
06-02-2017,250.75,Actual
07-02-2017,248.05,Actual
08-02-2017,252.35,Actual
09-02-2017,249.3,Actual
10-02-2017,248.0,Actual
13-02-2017,256.15,Actual
14-02-2017,253.6,Actual
15-02-2017,247.65,Actual
16-02-2017,263.2,Actual
17-02-2017,263.45,Actual
20-02-2017,270.4,Actual
21-02-2017,268.85,Actual
22-02-2017,262.9,Actual
23-02-2017,262.85,Actual
27-02-2017,255.55,Actual
28-02-2017,259.1,Actual
01-03-2017,265.5,Actual
02-03-2017,270.9,Actual
03-03-2017,267.5,Actual
06-03-2017,266.25,Actual
07-03-2017,260.35,Actual
08-03-2017,252.2,Actual
09-03-2017,252.6,Actual
10-03-2017,248.5,Actual
14-03-2017,253.7,Actual
15-03-2017,256.1,Actual
16-03-2017,264.55,Actual
17-03-2017,264.85,Actual
20-03-2017,263.3,Actual
21-03-2017,261.65,Actual
22-03-2017,261.1,Actual
23-03-2017,265.7,Actual
24-03-2017,267.05,Actual
27-03-2017,261.2,Actual
28-03-2017,265.1,Actual
29-03-2017,268.8,Actual
30-03-2017,274.5,Actual
31-03-2017,274.95,Actual
03-04-2017,272.7,Actual
05-04-2017,272.65,Actual
06-04-2017,270.35,Actual
07-04-2017,268.8,Actual
10-04-2017,272.35,Actual
11-04-2017,252.75,Actual
12-04-2017,258.25,Actual
13-04-2017,243.6,Actual
17-04-2017,235.8,Actual
18-04-2017,230.2,Actual
19-04-2017,234.15,Actual
20-04-2017,233.55,Actual
21-04-2017,231.85,Actual
24-04-2017,231.75,Actual
25-04-2017,235.35,Actual
26-04-2017,234.5,Actual
27-04-2017,233.85,Actual
28-04-2017,243.55,Actual
02-05-2017,241.85,Actual
03-05-2017,240.1,Actual
04-05-2017,232.5,Actual
05-05-2017,223.75,Actual
08-05-2017,221.85,Actual
09-05-2017,225.4,Actual
10-05-2017,228.6,Actual
11-05-2017,236.0,Actual
12-05-2017,236.75,Actual
15-05-2017,240.9,Actual
16-05-2017,238.1,Actual
17-05-2017,242.35,Actual
18-05-2017,231.15,Actual
19-05-2017,230.35,Actual
22-05-2017,228.9,Actual
23-05-2017,230.75,Actual
24-05-2017,223.9,Actual
25-05-2017,232.6,Actual
26-05-2017,242.65,Actual
29-05-2017,244.2,Actual
30-05-2017,244.9,Actual
31-05-2017,238.65,Actual
01-06-2017,231.25,Actual
02-06-2017,228.85,Actual
05-06-2017,229.4,Actual
06-06-2017,229.4,Actual
07-06-2017,233.2,Actual
08-06-2017,234.55,Actual
09-06-2017,244.75,Actual
12-06-2017,245.1,Actual
13-06-2017,238.5,Actual
14-06-2017,235.95,Actual
15-06-2017,235.9,Actual
16-06-2017,236.8,Actual
19-06-2017,241.9,Actual
20-06-2017,241.5,Actual
21-06-2017,238.6,Actual
22-06-2017,234.25,Actual
23-06-2017,236.85,Actual
27-06-2017,237.15,Actual
28-06-2017,242.55,Actual
29-06-2017,251.2,Actual
30-06-2017,249.05,Actual
03-07-2017,254.3,Actual
04-07-2017,255.25,Actual
05-07-2017,261.4,Actual
06-07-2017,261.65,Actual
07-07-2017,257.1,Actual
10-07-2017,260.7,Actual
11-07-2017,257.6,Actual
12-07-2017,259.9,Actual
13-07-2017,263.05,Actual
14-07-2017,262.3,Actual
17-07-2017,269.45,Actual
18-07-2017,268.35,Actual
19-07-2017,273.35,Actual
20-07-2017,269.55,Actual
21-07-2017,268.35,Actual
24-07-2017,264.6,Actual
25-07-2017,274.25,Actual
26-07-2017,280.95,Actual
27-07-2017,279.9,Actual
28-07-2017,274.6,Actual
31-07-2017,279.85,Actual
01-08-2017,282.05,Actual
02-08-2017,280.95,Actual
03-08-2017,279.95,Actual
04-08-2017,288.85,Actual
07-08-2017,287.7,Actual
08-08-2017,297.7,Actual
09-08-2017,300.2,Actual
10-08-2017,298.8,Actual
11-08-2017,279.1,Actual
14-08-2017,289.15,Actual
16-08-2017,297.2,Actual
17-08-2017,304.8,Actual
18-08-2017,298.4,Actual
21-08-2017,293.8,Actual
22-08-2017,293.05,Actual
23-08-2017,299.6,Actual
24-08-2017,298.55,Actual
28-08-2017,301.35,Actual
29-08-2017,299.05,Actual
30-08-2017,305.55,Actual
31-08-2017,308.9,Actual
01-09-2017,314.95,Actual
04-09-2017,315.8,Actual
05-09-2017,318.1,Actual
06-09-2017,318.25,Actual
07-09-2017,326.8,Actual
08-09-2017,330.1,Actual
11-09-2017,329.7,Actual
12-09-2017,330.7,Actual
13-09-2017,327.1,Actual
14-09-2017,319.7,Actual
15-09-2017,319.0,Actual
18-09-2017,325.85,Actual
19-09-2017,323.25,Actual
20-09-2017,323.25,Actual
21-09-2017,322.55,Actual
22-09-2017,307.9,Actual
25-09-2017,306.8,Actual
26-09-2017,318.25,Actual
27-09-2017,310.35,Actual
28-09-2017,308.9,Actual
29-09-2017,314.25,Actual
03-10-2017,318.25,Actual
04-10-2017,319.1,Actual
05-10-2017,318.4,Actual
06-10-2017,327.15,Actual
09-10-2017,324.0,Actual
10-10-2017,321.0,Actual
11-10-2017,313.4,Actual
12-10-2017,319.5,Actual
13-10-2017,321.4,Actual
16-10-2017,335.2,Actual
17-10-2017,334.35,Actual
18-10-2017,331.45,Actual
19-10-2017,327.95,Actual
23-10-2017,329.2,Actual
24-10-2017,333.65,Actual
25-10-2017,335.9,Actual
26-10-2017,342.85,Actual
27-10-2017,339.85,Actual
30-10-2017,340.95,Actual
31-10-2017,331.85,Actual
01-11-2017,343.35,Actual
02-11-2017,340.8,Actual
03-11-2017,338.1,Actual
06-11-2017,338.9,Actual
07-11-2017,335.7,Actual
08-11-2017,321.9,Actual
09-11-2017,323.75,Actual
10-11-2017,323.85,Actual
13-11-2017,314.7,Actual
14-11-2017,308.95,Actual
15-11-2017,295.5,Actual
16-11-2017,301.3,Actual
17-11-2017,307.6,Actual
20-11-2017,313.9,Actual
21-11-2017,312.9,Actual
22-11-2017,309.45,Actual
23-11-2017,308.8,Actual
24-11-2017,305.9,Actual
27-11-2017,305.25,Actual
28-11-2017,302.8,Actual
29-11-2017,298.35,Actual
30-11-2017,295.45,Actual
01-12-2017,286.7,Actual
04-12-2017,290.05,Actual
05-12-2017,288.45,Actual
06-12-2017,281.8,Actual
07-12-2017,285.65,Actual
08-12-2017,291.2,Actual
11-12-2017,291.35,Actual
12-12-2017,293.15,Actual
13-12-2017,283.55,Actual
14-12-2017,284.55,Actual
15-12-2017,298.0,Actual
18-12-2017,308.4,Actual
19-12-2017,316.25,Actual
20-12-2017,317.25,Actual
21-12-2017,317.15,Actual
22-12-2017,316.55,Actual
26-12-2017,321.95,Actual
27-12-2017,326.2,Actual
28-12-2017,332.7,Actual
29-12-2017,329.9,Actual
01-01-2018,325.45,Actual
02-01-2018,327.75,Actual
03-01-2018,332.5,Actual
04-01-2018,339.1,Actual
05-01-2018,339.55,Actual
08-01-2018,340.25,Actual
09-01-2018,337.7,Actual
10-01-2018,334.8,Actual
11-01-2018,333.9,Actual
12-01-2018,339.55,Actual
15-01-2018,339.2,Actual
16-01-2018,330.15,Actual
17-01-2018,334.9,Actual
18-01-2018,326.7,Actual
19-01-2018,331.65,Actual
22-01-2018,326.95,Actual
23-01-2018,343.5,Actual
24-01-2018,340.0,Actual
25-01-2018,345.6,Actual
29-01-2018,345.0,Actual
30-01-2018,341.3,Actual
31-01-2018,340.35,Actual
01-02-2018,341.45,Actual
02-02-2018,334.3,Actual
05-02-2018,328.85,Actual
06-02-2018,321.65,Actual
07-02-2018,315.7,Actual
08-02-2018,314.45,Actual
09-02-2018,316.3,Actual
12-02-2018,315.55,Actual
14-02-2018,315.75,Actual
15-02-2018,324.4,Actual
16-02-2018,319.75,Actual
19-02-2018,320.35,Actual
20-02-2018,328.7,Actual
21-02-2018,327.6,Actual
22-02-2018,328.65,Actual
23-02-2018,337.9,Actual
26-02-2018,343.15,Actual
27-02-2018,340.6,Actual
28-02-2018,329.75,Actual
01-03-2018,323.25,Actual
05-03-2018,315.9,Actual
06-03-2018,313.45,Actual
07-03-2018,309.35,Actual
08-03-2018,308.4,Actual
09-03-2018,304.15,Actual
12-03-2018,317.4,Actual
13-03-2018,321.05,Actual
14-03-2018,318.95,Actual
15-03-2018,316.95,Actual
16-03-2018,308.9,Actual
19-03-2018,307.2,Actual
20-03-2018,287.1,Actual
21-03-2018,285.75,Actual
22-03-2018,291.8,Actual
23-03-2018,276.0,Actual
26-03-2018,283.3,Actual
27-03-2018,287.0,Actual
28-03-2018,277.85,Actual
02-04-2018,282.3,Actual
03-04-2018,283.2,Actual
04-04-2018,274.3,Actual
05-04-2018,289.9,Actual
06-04-2018,285.05,Actual
09-04-2018,281.35,Actual
10-04-2018,284.1,Actual
11-04-2018,296.8,Actual
12-04-2018,288.7,Actual
13-04-2018,291.65,Actual
16-04-2018,290.3,Actual
17-04-2018,288.8,Actual
18-04-2018,291.1,Actual
19-04-2018,311.7,Actual
20-04-2018,308.6,Actual
23-04-2018,305.05,Actual
24-04-2018,297.4,Actual
25-04-2018,290.2,Actual
26-04-2018,290.3,Actual
27-04-2018,294.05,Actual
30-04-2018,298.4,Actual
02-05-2018,283.4,Actual
03-05-2018,286.2,Actual
04-05-2018,281.65,Actual
07-05-2018,285.45,Actual
08-05-2018,282.9,Actual
09-05-2018,283.15,Actual
10-05-2018,279.7,Actual
11-05-2018,286.95,Actual
14-05-2018,282.1,Actual
15-05-2018,281.7,Actual
16-05-2018,278.8,Actual
17-05-2018,276.95,Actual
18-05-2018,270.3,Actual
21-05-2018,263.85,Actual
22-05-2018,269.95,Actual
23-05-2018,252.65,Actual
24-05-2018,250.6,Actual
25-05-2018,251.8,Actual
28-05-2018,253.65,Actual
29-05-2018,253.25,Actual
30-05-2018,251.1,Actual
31-05-2018,248.3,Actual
01-06-2018,248.25,Actual
04-06-2018,246.75,Actual
05-06-2018,246.25,Actual
06-06-2018,246.45,Actual
07-06-2018,247.2,Actual
08-06-2018,246.3,Actual
11-06-2018,246.1,Actual
12-06-2018,245.5,Actual
13-06-2018,243.1,Actual
14-06-2018,240.05,Actual
15-06-2018,238.6,Actual
18-06-2018,232.2,Actual
19-06-2018,224.3,Actual
20-06-2018,228.7,Actual
21-06-2018,229.05,Actual
22-06-2018,228.55,Actual
25-06-2018,230.65,Actual
26-06-2018,231.45,Actual
27-06-2018,230.1,Actual
28-06-2018,230.0,Actual
29-06-2018,236.2,Actual
02-07-2018,239.85,Actual
03-07-2018,231.05,Actual
04-07-2018,228.05,Actual
05-07-2018,221.3,Actual
06-07-2018,219.1,Actual
09-07-2018,226.6,Actual
10-07-2018,226.05,Actual
11-07-2018,218.1,Actual
12-07-2018,211.4,Actual
13-07-2018,210.45,Actual
16-07-2018,206.4,Actual
17-07-2018,210.1,Actual
18-07-2018,203.7,Actual
19-07-2018,208.2,Actual
20-07-2018,202.4,Actual
23-07-2018,211.6,Actual
24-07-2018,216.25,Actual
25-07-2018,218.95,Actual
26-07-2018,216.5,Actual
27-07-2018,219.75,Actual
30-07-2018,224.9,Actual
31-07-2018,222.2,Actual
01-08-2018,218.2,Actual
02-08-2018,214.15,Actual
03-08-2018,222.4,Actual
06-08-2018,224.35,Actual
07-08-2018,226.8,Actual
08-08-2018,224.8,Actual
09-08-2018,230.6,Actual
10-08-2018,223.7,Actual
13-08-2018,216.3,Actual
14-08-2018,215.1,Actual
16-08-2018,208.8,Actual
17-08-2018,215.2,Actual
20-08-2018,221.85,Actual
21-08-2018,218.85,Actual
23-08-2018,214.8,Actual
24-08-2018,224.05,Actual
27-08-2018,225.5,Actual
28-08-2018,230.3,Actual
29-08-2018,228.05,Actual
30-08-2018,230.0,Actual
31-08-2018,227.7,Actual
03-09-2018,228.45,Actual
04-09-2018,224.8,Actual
05-09-2018,229.45,Actual
06-09-2018,229.9,Actual
07-09-2018,230.25,Actual
10-09-2018,223.5,Actual
11-09-2018,219.65,Actual
12-09-2018,223.6,Actual
14-09-2018,235.6,Actual
17-09-2018,234.9,Actual
18-09-2018,230.15,Actual
19-09-2018,230.1,Actual
21-09-2018,230.45,Actual
24-09-2018,229.9,Actual
25-09-2018,230.4,Actual
26-09-2018,241.55,Actual
27-09-2018,240.65,Actual
28-09-2018,232.3,Actual
01-10-2018,232.65,Actual
03-10-2018,240.1,Actual
04-10-2018,239.4,Actual
05-10-2018,231.65,Actual
08-10-2018,206.75,Actual
09-10-2018,212.1,Actual
10-10-2018,218.15,Actual
11-10-2018,207.9,Actual
12-10-2018,214.3,Actual
15-10-2018,210.6,Actual
16-10-2018,212.45,Actual
17-10-2018,207.95,Actual
19-10-2018,211.1,Actual
22-10-2018,213.55,Actual
23-10-2018,210.35,Actual
24-10-2018,211.9,Actual
25-10-2018,204.6,Actual
26-10-2018,203.65,Actual
29-10-2018,211.4,Actual
30-10-2018,211.2,Actual
31-10-2018,211.15,Actual
01-11-2018,212.8,Actual
02-11-2018,225.9,Actual
05-11-2018,222.45,Actual
06-11-2018,207.4,Actual
07-11-2018,209.75,Actual
09-11-2018,209.05,Actual
12-11-2018,203.15,Actual
13-11-2018,205.6,Actual
14-11-2018,204.1,Actual
15-11-2018,207.55,Actual
16-11-2018,206.8,Actual
19-11-2018,211.35,Actual
20-11-2018,205.25,Actual
21-11-2018,201.9,Actual
22-11-2018,199.6,Actual
26-11-2018,195.8,Actual
27-11-2018,195.0,Actual
28-11-2018,192.95,Actual
29-11-2018,198.8,Actual
30-11-2018,195.85,Actual
03-12-2018,202.95,Actual
04-12-2018,206.2,Actual
05-12-2018,198.4,Actual
06-12-2018,195.35,Actual
07-12-2018,195.7,Actual
10-12-2018,192.55,Actual
11-12-2018,193.55,Actual
12-12-2018,199.3,Actual
13-12-2018,200.65,Actual
14-12-2018,201.6,Actual
17-12-2018,205.5,Actual
18-12-2018,208.55,Actual
19-12-2018,206.85,Actual
20-12-2018,202.75,Actual
21-12-2018,200.05,Actual
24-12-2018,196.4,Actual
26-12-2018,196.4,Actual
27-12-2018,195.85,Actual
28-12-2018,199.4,Actual
31-12-2018,202.2,Actual
01-01-2019,202.1,Actual
02-01-2019,193.15,Actual
03-01-2019,187.95,Actual
04-01-2019,192.9,Actual
07-01-2019,193.45,Actual
08-01-2019,195.65,Actual
09-01-2019,194.75,Actual
10-01-2019,195.45,Actual
11-01-2019,196.6,Actual
14-01-2019,193.05,Actual
15-01-2019,198.9,Actual
16-01-2019,196.3,Actual
17-01-2019,197.45,Actual
18-01-2019,198.7,Actual
21-01-2019,198.45,Actual
22-01-2019,191.5,Actual
23-01-2019,192.8,Actual
24-01-2019,193.5,Actual
25-01-2019,194.7,Actual
28-01-2019,191.5,Actual
29-01-2019,192.65,Actual
30-01-2019,194.1,Actual
31-01-2019,197.35,Actual
01-02-2019,162.15,Actual
04-02-2019,161.35,Actual
05-02-2019,162.6,Actual
06-02-2019,163.75,Actual
07-02-2019,163.45,Actual
08-02-2019,154.15,Actual
11-02-2019,152.15,Actual
12-02-2019,152.85,Actual
13-02-2019,150.7,Actual
14-02-2019,151.75,Actual
15-02-2019,147.3,Actual
18-02-2019,148.0,Actual
19-02-2019,153.1,Actual
20-02-2019,160.25,Actual
21-02-2019,164.6,Actual
22-02-2019,169.65,Actual
25-02-2019,171.25,Actual
26-02-2019,169.7,Actual
27-02-2019,164.65,Actual
28-02-2019,169.4,Actual
01-03-2019,173.45,Actual
05-03-2019,174.95,Actual
06-03-2019,178.5,Actual
07-03-2019,176.05,Actual
08-03-2019,172.35,Actual
11-03-2019,177.1,Actual
12-03-2019,178.45,Actual
13-03-2019,171.6,Actual
14-03-2019,173.6,Actual
15-03-2019,175.7,Actual
18-03-2019,173.3,Actual
19-03-2019,172.7,Actual
20-03-2019,174.55,Actual
22-03-2019,173.9,Actual
25-03-2019,168.25,Actual
26-03-2019,173.6,Actual
27-03-2019,175.45,Actual
28-03-2019,178.05,Actual
29-03-2019,184.45,Actual
01-04-2019,188.9,Actual
02-04-2019,187.9,Actual
03-04-2019,185.8,Actual
04-04-2019,187.2,Actual
05-04-2019,191.7,Actual
08-04-2019,186.65,Actual
09-04-2019,190.0,Actual
10-04-2019,188.5,Actual
11-04-2019,181.15,Actual
12-04-2019,183.9,Actual
15-04-2019,184.7,Actual
16-04-2019,184.95,Actual
18-04-2019,178.6,Actual
22-04-2019,175.0,Actual
23-04-2019,174.8,Actual
24-04-2019,174.8,Actual
25-04-2019,170.45,Actual
26-04-2019,169.7,Actual
30-04-2019,166.85,Actual
02-05-2019,168.3,Actual
03-05-2019,167.7,Actual
06-05-2019,166.75,Actual
07-05-2019,163.5,Actual
08-05-2019,159.4,Actual
09-05-2019,157.15,Actual
10-05-2019,155.95,Actual
13-05-2019,154.2,Actual
14-05-2019,160.75,Actual
15-05-2019,160.05,Actual
16-05-2019,163.5,Actual
17-05-2019,160.95,Actual
20-05-2019,167.1,Actual
21-05-2019,165.45,Actual
22-05-2019,166.3,Actual
23-05-2019,157.35,Actual
24-05-2019,163.9,Actual
27-05-2019,166.5,Actual
28-05-2019,169.55,Actual
29-05-2019,165.85,Actual
30-05-2019,164.0,Actual
31-05-2019,160.55,Actual
03-06-2019,164.2,Actual
04-06-2019,165.9,Actual
06-06-2019,163.1,Actual
07-06-2019,164.2,Actual
10-06-2019,165.2,Actual
11-06-2019,169.35,Actual
12-06-2019,170.1,Actual
13-06-2019,168.45,Actual
14-06-2019,169.55,Actual
17-06-2019,164.05,Actual
18-06-2019,168.1,Actual
19-06-2019,168.5,Actual
20-06-2019,172.0,Actual
21-06-2019,172.4,Actual
24-06-2019,168.45,Actual
25-06-2019,170.35,Actual
26-06-2019,177.85,Actual
27-06-2019,176.85,Actual
28-06-2019,174.35,Actual
01-07-2019,174.05,Actual
02-07-2019,174.65,Actual
03-07-2019,172.7,Actual
04-07-2019,171.05,Actual
05-07-2019,163.65,Actual
08-07-2019,161.95,Actual
09-07-2019,161.5,Actual
10-07-2019,160.0,Actual
11-07-2019,163.65,Actual
12-07-2019,167.65,Actual
15-07-2019,166.75,Actual
16-07-2019,166.9,Actual
17-07-2019,168.65,Actual
18-07-2019,163.05,Actual
19-07-2019,161.25,Actual
22-07-2019,167.25,Actual
23-07-2019,168.1,Actual
24-07-2019,165.05,Actual
25-07-2019,171.45,Actual
26-07-2019,164.1,Actual
