Date,Price,Type
06-10-2022,156.07,Actual
07-10-2022,153.7,Actual
10-10-2022,152.32,Actual
11-10-2022,149.88,Actual
12-10-2022,151.25,Actual
13-10-2022,150.15,Actual
14-10-2022,148.93,Actual
17-10-2022,148.27,Actual
18-10-2022,147.88,Actual
19-10-2022,146.07,Actual
20-10-2022,148.55,Actual
21-10-2022,149.18,Actual
24-10-2022,150.38,Actual
25-10-2022,151.3,Actual
27-10-2022,152.8,Actual
28-10-2022,151.65,Actual
31-10-2022,151.82,Actual
01-11-2022,152.18,Actual
02-11-2022,152.6,Actual
03-11-2022,152.55,Actual
04-11-2022,150.68,Actual
07-11-2022,154.88,Actual
09-11-2022,153.43,Actual
10-11-2022,152.75,Actual
11-11-2022,154.45,Actual
14-11-2022,153.82,Actual
15-11-2022,154.45,Actual
16-11-2022,153.23,Actual
17-11-2022,152.6,Actual
18-11-2022,152.05,Actual
21-11-2022,155.15,Actual
22-11-2022,153.43,Actual
23-11-2022,155.07,Actual
24-11-2022,160.5,Actual
25-11-2022,162.23,Actual
28-11-2022,170.38,Actual
29-11-2022,169.52,Actual
30-11-2022,170.57,Actual
01-12-2022,169.3,Actual
02-12-2022,170.55,Actual
05-12-2022,169.2,Actual
06-12-2022,164.27,Actual
07-12-2022,167.18,Actual
08-12-2022,167.88,Actual
09-12-2022,169.23,Actual
12-12-2022,174.5,Actual
13-12-2022,173.07,Actual
14-12-2022,174.38,Actual
15-12-2022,174.57,Actual
16-12-2022,170.88,Actual
19-12-2022,170.65,Actual
20-12-2022,170.13,Actual
21-12-2022,167.05,Actual
22-12-2022,163.95,Actual
23-12-2022,162.55,Actual
26-12-2022,162.55,Actual
27-12-2022,163.0,Actual
28-12-2022,162.05,Actual
29-12-2022,163.6,Actual
30-12-2022,165.25,Actual
02-01-2023,166.93,Actual
03-01-2023,168.43,Actual
04-01-2023,168.15,Actual
05-01-2023,171.18,Actual
06-01-2023,172.35,Actual
09-01-2023,173.38,Actual
10-01-2023,173.68,Actual
11-01-2023,176.25,Actual
12-01-2023,172.52,Actual
13-01-2023,175.05,Actual
16-01-2023,174.48,Actual
17-01-2023,174.2,Actual
18-01-2023,173.02,Actual
19-01-2023,174.82,Actual
20-01-2023,173.18,Actual
23-01-2023,174.8,Actual
24-01-2023,174.48,Actual
25-01-2023,173.38,Actual
27-01-2023,168.27,Actual
30-01-2023,167.55,Actual
31-01-2023,171.63,Actual
01-02-2023,167.35,Actual
02-02-2023,166.1,Actual
03-02-2023,163.35,Actual
06-02-2023,166.88,Actual
07-02-2023,166.07,Actual
08-02-2023,167.1,Actual
09-02-2023,166.85,Actual
10-02-2023,167.0,Actual
13-02-2023,167.45,Actual
14-02-2023,165.57,Actual
15-02-2023,165.57,Actual
16-02-2023,162.85,Actual
17-02-2023,165.85,Actual
20-02-2023,163.07,Actual
21-02-2023,161.63,Actual
22-02-2023,160.23,Actual
23-02-2023,160.27,Actual
24-02-2023,158.77,Actual
27-02-2023,160.23,Actual
28-02-2023,158.68,Actual
01-03-2023,157.95,Actual
02-03-2023,160.52,Actual
03-03-2023,160.7,Actual
06-03-2023,162.27,Actual
08-03-2023,163.05,Actual
09-03-2023,162.43,Actual
10-03-2023,163.02,Actual
13-03-2023,161.3,Actual
14-03-2023,163.1,Actual
15-03-2023,165.15,Actual
16-03-2023,175.45,Actual
17-03-2023,175.7,Actual
20-03-2023,179.82,Actual
21-03-2023,179.27,Actual
22-03-2023,175.9,Actual
23-03-2023,174.18,Actual
24-03-2023,172.7,Actual
27-03-2023,172.43,Actual
28-03-2023,169.93,Actual
29-03-2023,169.93,Actual
31-03-2023,172.15,Actual
03-04-2023,164.98,Actual
05-04-2023,164.02,Actual
06-04-2023,166.0,Actual
10-04-2023,167.9,Actual
11-04-2023,169.55,Actual
12-04-2023,168.65,Actual
13-04-2023,166.13,Actual
17-04-2023,167.85,Actual
18-04-2023,167.4,Actual
19-04-2023,171.0,Actual
20-04-2023,171.85,Actual
21-04-2023,173.1,Actual
24-04-2023,173.6,Actual
25-04-2023,173.75,Actual
26-04-2023,174.5,Actual
27-04-2023,177.82,Actual
28-04-2023,178.8,Actual
02-05-2023,180.55,Actual
03-05-2023,180.4,Actual
04-05-2023,184.18,Actual
05-05-2023,182.73,Actual
08-05-2023,183.85,Actual
09-05-2023,183.52,Actual
10-05-2023,186.07,Actual
11-05-2023,186.27,Actual
12-05-2023,180.95,Actual
15-05-2023,178.5,Actual
16-05-2023,181.15,Actual
17-05-2023,182.38,Actual
18-05-2023,180.35,Actual
19-05-2023,180.15,Actual
22-05-2023,180.8,Actual
23-05-2023,183.3,Actual
24-05-2023,181.65,Actual
25-05-2023,181.65,Actual
26-05-2023,182.15,Actual
29-05-2023,180.85,Actual
30-05-2023,180.2,Actual
31-05-2023,181.75,Actual
01-06-2023,182.27,Actual
02-06-2023,180.02,Actual
05-06-2023,178.4,Actual
06-06-2023,178.07,Actual
07-06-2023,184.05,Actual
08-06-2023,180.55,Actual
09-06-2023,179.73,Actual
12-06-2023,185.82,Actual
13-06-2023,186.8,Actual
14-06-2023,186.77,Actual
15-06-2023,189.45,Actual
16-06-2023,188.4,Actual
19-06-2023,187.38,Actual
20-06-2023,186.23,Actual
21-06-2023,186.4,Actual
22-06-2023,186.7,Actual
23-06-2023,179.8,Actual
26-06-2023,179.15,Actual
27-06-2023,180.18,Actual
28-06-2023,182.7,Actual
30-06-2023,182.35,Actual
03-07-2023,187.65,Actual
04-07-2023,188.32,Actual
05-07-2023,193.27,Actual
06-07-2023,196.65,Actual
07-07-2023,195.82,Actual
10-07-2023,193.1,Actual
11-07-2023,195.45,Actual
12-07-2023,193.1,Actual
13-07-2023,189.77,Actual
14-07-2023,189.77,Actual
17-07-2023,190.88,Actual
18-07-2023,189.48,Actual
19-07-2023,192.27,Actual
20-07-2023,193.98,Actual
21-07-2023,195.32,Actual
24-07-2023,194.77,Actual
25-07-2023,193.2,Actual
26-07-2023,193.6,Actual
27-07-2023,189.63,Actual
28-07-2023,186.73,Actual
31-07-2023,188.75,Actual
01-08-2023,188.75,Actual
02-08-2023,184.55,Actual
03-08-2023,184.0,Actual
04-08-2023,180.2,Actual
07-08-2023,180.32,Actual
08-08-2023,178.93,Actual
09-08-2023,180.18,Actual
10-08-2023,181.32,Actual
11-08-2023,178.77,Actual
14-08-2023,178.27,Actual
16-08-2023,178.95,Actual
17-08-2023,178.48,Actual
18-08-2023,176.45,Actual
21-08-2023,176.02,Actual
22-08-2023,173.45,Actual
23-08-2023,172.4,Actual
24-08-2023,175.63,Actual
25-08-2023,175.13,Actual
28-08-2023,177.65,Actual
29-08-2023,178.4,Actual
30-08-2023,175.98,Actual
31-08-2023,170.27,Actual
01-09-2023,172.1,Actual
04-09-2023,172.35,Actual
05-09-2023,175.1,Actual
06-09-2023,176.57,Actual
07-09-2023,177.3,Actual
08-09-2023,180.98,Actual
11-09-2023,181.88,Actual
12-09-2023,174.2,Actual
13-09-2023,177.8,Actual
14-09-2023,179.38,Actual
15-09-2023,176.13,Actual
18-09-2023,180.18,Actual
20-09-2023,176.27,Actual
21-09-2023,177.63,Actual
22-09-2023,175.98,Actual
25-09-2023,175.95,Actual
26-09-2023,175.82,Actual
27-09-2023,174.5,Actual
28-09-2023,171.98,Actual
29-09-2023,173.3,Actual
03-10-2023,170.68,Actual
04-10-2023,170.68,Actual
05-10-2023,172.23,Actual
06-10-2023,173.6,Actual
09-10-2023,170.0,Actual
10-10-2023,170.2,Actual
11-10-2023,171.27,Actual
12-10-2023,174.35,Actual
13-10-2023,173.85,Actual
16-10-2023,173.63,Actual
17-10-2023,177.35,Actual
18-10-2023,175.1,Actual
19-10-2023,176.85,Actual
20-10-2023,173.2,Actual
23-10-2023,171.4,Actual
25-10-2023,169.98,Actual
26-10-2023,167.5,Actual
27-10-2023,167.48,Actual
30-10-2023,173.45,Actual
31-10-2023,174.63,Actual
01-11-2023,178.45,Actual
02-11-2023,180.27,Actual
03-11-2023,180.75,Actual
06-11-2023,183.13,Actual
07-11-2023,186.4,Actual
08-11-2023,192.1,Actual
09-11-2023,191.77,Actual
10-11-2023,192.02,Actual
12-11-2023,192.05,Actual
13-11-2023,193.55,Actual
15-11-2023,196.27,Actual
16-11-2023,199.32,Actual
17-11-2023,195.13,Actual
20-11-2023,196.0,Actual
21-11-2023,194.0,Actual
22-11-2023,201.05,Actual
23-11-2023,205.65,Actual
24-11-2023,205.3,Actual
28-11-2023,212.25,Actual
29-11-2023,214.32,Actual
30-11-2023,217.85,Actual
01-12-2023,219.0,Actual
04-12-2023,230.75,Actual
05-12-2023,236.1,Actual
06-12-2023,236.43,Actual
07-12-2023,237.35,Actual
08-12-2023,235.23,Actual
11-12-2023,232.75,Actual
12-12-2023,223.77,Actual
13-12-2023,223.75,Actual
14-12-2023,222.85,Actual
15-12-2023,224.5,Actual
18-12-2023,223.63,Actual
19-12-2023,224.88,Actual
20-12-2023,219.73,Actual
21-12-2023,224.77,Actual
22-12-2023,223.32,Actual
26-12-2023,225.8,Actual
27-12-2023,227.35,Actual
28-12-2023,232.9,Actual
29-12-2023,225.32,Actual
01-01-2024,226.02,Actual
02-01-2024,228.13,Actual
03-01-2024,230.52,Actual
04-01-2024,226.32,Actual
05-01-2024,226.55,Actual
08-01-2024,227.5,Actual
09-01-2024,229.98,Actual
10-01-2024,225.63,Actual
11-01-2024,229.35,Actual
12-01-2024,229.13,Actual
15-01-2024,229.98,Actual
16-01-2024,236.43,Actual
17-01-2024,235.82,Actual
18-01-2024,236.6,Actual
19-01-2024,240.48,Actual
20-01-2024,241.55,Actual
23-01-2024,231.52,Actual
24-01-2024,238.57,Actual
25-01-2024,237.2,Actual
29-01-2024,246.32,Actual
30-01-2024,252.1,Actual
31-01-2024,251.18,Actual
01-02-2024,254.23,Actual
02-02-2024,279.17,Actual
05-02-2024,287.38,Actual
06-02-2024,304.65,Actual
07-02-2024,301.02,Actual
08-02-2024,310.25,Actual
09-02-2024,307.15,Actual
12-02-2024,295.23,Actual
13-02-2024,292.15,Actual
14-02-2024,311.83,Actual
15-02-2024,326.38,Actual
16-02-2024,327.3,Actual
19-02-2024,326.27,Actual
20-02-2024,328.8,Actual
21-02-2024,316.6,Actual
22-02-2024,312.95,Actual
23-02-2024,308.98,Actual
26-02-2024,313.58,Actual
27-02-2024,312.52,Actual
28-02-2024,304.65,Actual
29-02-2024,301.92,Actual
01-03-2024,311.65,Actual
02-03-2024,312.6,Actual
04-03-2024,320.23,Actual
05-03-2024,322.55,Actual
06-03-2024,319.17,Actual
07-03-2024,312.35,Actual
11-03-2024,313.2,Actual
12-03-2024,312.73,Actual
13-03-2024,298.88,Actual
14-03-2024,304.38,Actual
15-03-2024,293.23,Actual
18-03-2024,291.15,Actual
19-03-2024,278.85,Actual
20-03-2024,283.33,Actual
21-03-2024,293.9,Actual
22-03-2024,296.4,Actual
26-03-2024,299.92,Actual
27-03-2024,297.6,Actual
28-03-2024,301.2,Actual
01-04-2024,300.35,Actual
02-04-2024,307.9,Actual
03-04-2024,305.48,Actual
04-04-2024,299.25,Actual
05-04-2024,295.23,Actual
08-04-2024,295.98,Actual
09-04-2024,292.88,Actual
10-04-2024,302.38,Actual
12-04-2024,300.6,Actual
15-04-2024,294.77,Actual
16-04-2024,296.15,Actual
18-04-2024,294.8,Actual
19-04-2024,292.9,Actual
22-04-2024,301.73,Actual
23-04-2024,296.5,Actual
24-04-2024,296.67,Actual
25-04-2024,301.7,Actual
26-04-2024,304.73,Actual
29-04-2024,309.4,Actual
30-04-2024,303.67,Actual
02-05-2024,317.33,Actual
03-05-2024,314.92,Actual
06-05-2024,305.13,Actual
07-05-2024,302.15,Actual
08-05-2024,310.15,Actual
09-05-2024,296.08,Actual
10-05-2024,309.33,Actual
13-05-2024,303.45,Actual
14-05-2024,302.98,Actual
15-05-2024,312.52,Actual
16-05-2024,309.38,Actual
17-05-2024,314.15,Actual
18-05-2024,314.5,Actual
21-05-2024,322.0,Actual
22-05-2024,320.25,Actual
23-05-2024,323.73,Actual
24-05-2024,327.05,Actual
27-05-2024,328.02,Actual
28-05-2024,323.25,Actual
29-05-2024,316.77,Actual
30-05-2024,312.88,Actual
31-05-2024,313.9,Actual
03-06-2024,333.08,Actual
04-06-2024,290.1,Actual
05-06-2024,290.55,Actual
06-06-2024,292.08,Actual
07-06-2024,299.9,Actual
10-06-2024,301.3,Actual
11-06-2024,303.6,Actual
12-06-2024,306.67,Actual
13-06-2024,309.67,Actual
14-06-2024,313.33,Actual
18-06-2024,315.45,Actual
19-06-2024,307.9,Actual
20-06-2024,313.13,Actual
21-06-2024,307.6,Actual
24-06-2024,305.25,Actual
25-06-2024,296.3,Actual
26-06-2024,298.4,Actual
27-06-2024,304.85,Actual
28-06-2024,303.95,Actual
01-07-2024,304.55,Actual
02-07-2024,304.4,Actual
03-07-2024,306.6,Actual
04-07-2024,303.0,Actual
05-07-2024,306.65,Actual
08-07-2024,299.5,Actual
09-07-2024,300.2,Actual
10-07-2024,300.35,Actual
11-07-2024,306.6,Actual
12-07-2024,304.55,Actual
15-07-2024,307.75,Actual
16-07-2024,315.95,Actual
18-07-2024,318.15,Actual
19-07-2024,303.8,Actual
22-07-2024,308.25,Actual
23-07-2024,306.0,Actual
24-07-2024,314.95,Actual
25-07-2024,326.15,Actual
26-07-2024,328.8,Actual
29-07-2024,337.9,Actual
30-07-2024,348.2,Actual
31-07-2024,350.05,Actual
01-08-2024,349.1,Actual
02-08-2024,347.1,Actual
05-08-2024,341.7,Actual
06-08-2024,334.7,Actual
07-08-2024,343.65,Actual
08-08-2024,338.3,Actual
09-08-2024,333.4,Actual
12-08-2024,333.4,Actual
13-08-2024,321.7,Actual
14-08-2024,325.05,Actual
16-08-2024,332.5,Actual
19-08-2024,343.8,Actual
20-08-2024,349.4,Actual
21-08-2024,351.2,Actual
22-08-2024,350.1,Actual
23-08-2024,352.2,Actual
26-08-2024,351.15,Actual
27-08-2024,349.05,Actual
28-08-2024,348.15,Actual
29-08-2024,356.45,Actual
30-08-2024,357.65,Actual
02-09-2024,358.45,Actual
03-09-2024,355.4,Actual
04-09-2024,357.25,Actual
05-09-2024,360.7,Actual
06-09-2024,352.15,Actual
09-09-2024,347.8,Actual
10-09-2024,345.95,Actual
11-09-2024,340.25,Actual
12-09-2024,344.3,Actual
13-09-2024,342.3,Actual
16-09-2024,340.65,Actual
17-09-2024,338.4,Actual
18-09-2024,336.1,Actual
19-09-2024,324.45,Actual
20-09-2024,331.2,Actual
23-09-2024,338.1,Actual
24-09-2024,339.15,Actual
25-09-2024,339.8,Actual
26-09-2024,345.1,Actual
27-09-2024,367.3,Actual
30-09-2024,369.95,Actual
01-10-2024,368.25,Actual
03-10-2024,348.85,Actual
04-10-2024,340.25,Actual
07-10-2024,335.0,Actual
08-10-2024,338.0,Actual
09-10-2024,338.85,Actual
10-10-2024,335.45,Actual
11-10-2024,337.65,Actual
14-10-2024,340.75,Actual
15-10-2024,348.75,Actual
16-10-2024,350.75,Actual
17-10-2024,342.7,Actual
18-10-2024,342.5,Actual
21-10-2024,331.65,Actual
22-10-2024,322.9,Actual
23-10-2024,323.05,Actual
24-10-2024,321.45,Actual
25-10-2024,306.3,Actual
28-10-2024,310.4,Actual
29-10-2024,311.45,Actual
30-10-2024,311.3,Actual
31-10-2024,310.75,Actual
01-11-2024,313.0,Actual
04-11-2024,303.45,Actual
05-11-2024,307.95,Actual
06-11-2024,317.0,Actual
07-11-2024,315.0,Actual
08-11-2024,310.45,Actual
11-11-2024,312.55,Actual
12-11-2024,309.8,Actual
13-11-2024,305.85,Actual
14-11-2024,298.2,Actual
18-11-2024,289.2,Actual
19-11-2024,287.5,Actual
21-11-2024,282.4,Actual
22-11-2024,285.85,Actual
25-11-2024,296.55,Actual
26-11-2024,293.85,Actual
27-11-2024,293.45,Actual
28-11-2024,290.95,Actual
29-11-2024,292.1,Actual
02-12-2024,294.15,Actual
