Date,Price,Type
13-07-2022,77273.75,Actual
14-07-2022,77414.9,Actual
15-07-2022,79558.1,Actual
18-07-2022,80742.5,Actual
19-07-2022,79941.8,Actual
20-07-2022,79784.6,Actual
21-07-2022,80178.4,Actual
22-07-2022,79400.6,Actual
25-07-2022,80834.05,Actual
26-07-2022,80150.2,Actual
27-07-2022,80864.95,Actual
28-07-2022,83046.5,Actual
29-07-2022,83818.15,Actual
01-08-2022,86950.35,Actual
02-08-2022,88173.15,Actual
03-08-2022,88738.95,Actual
04-08-2022,88711.8,Actual
05-08-2022,88895.45,Actual
08-08-2022,87717.5,Actual
10-08-2022,83466.6,Actual
11-08-2022,82500.7,Actual
12-08-2022,83130.85,Actual
16-08-2022,86971.45,Actual
17-08-2022,86853.6,Actual
18-08-2022,87591.55,Actual
19-08-2022,86825.9,Actual
22-08-2022,84828.25,Actual
23-08-2022,85895.45,Actual
24-08-2022,85264.5,Actual
25-08-2022,85445.0,Actual
26-08-2022,85272.25,Actual
29-08-2022,84418.65,Actual
30-08-2022,85364.95,Actual
01-09-2022,85142.75,Actual
02-09-2022,84356.9,Actual
05-09-2022,84254.05,Actual
06-09-2022,85257.7,Actual
07-09-2022,85133.3,Actual
08-09-2022,85396.4,Actual
09-09-2022,84208.05,Actual
12-09-2022,85808.3,Actual
13-09-2022,85551.25,Actual
14-09-2022,86071.7,Actual
15-09-2022,92868.45,Actual
16-09-2022,86112.85,Actual
19-09-2022,86352.8,Actual
20-09-2022,85661.0,Actual
21-09-2022,84281.65,Actual
22-09-2022,84511.5,Actual
23-09-2022,82599.15,Actual
26-09-2022,79156.3,Actual
27-09-2022,79831.05,Actual
28-09-2022,80416.7,Actual
29-09-2022,79622.0,Actual
30-09-2022,81654.55,Actual
03-10-2022,80624.25,Actual
04-10-2022,82825.45,Actual
06-10-2022,82440.15,Actual
07-10-2022,82769.65,Actual
10-10-2022,82302.1,Actual
11-10-2022,81081.05,Actual
12-10-2022,82481.7,Actual
13-10-2022,82112.35,Actual
14-10-2022,81350.15,Actual
17-10-2022,82267.95,Actual
18-10-2022,83088.15,Actual
19-10-2022,83149.45,Actual
20-10-2022,84171.8,Actual
21-10-2022,86224.8,Actual
24-10-2022,86291.55,Actual
25-10-2022,87342.85,Actual
27-10-2022,87362.85,Actual
28-10-2022,89368.3,Actual
31-10-2022,90767.0,Actual
01-11-2022,90830.2,Actual
02-11-2022,90620.8,Actual
03-11-2022,90658.15,Actual
04-11-2022,91248.15,Actual
07-11-2022,94900.1,Actual
09-11-2022,87017.45,Actual
10-11-2022,87468.65,Actual
11-11-2022,86156.4,Actual
14-11-2022,86179.85,Actual
15-11-2022,87574.25,Actual
16-11-2022,87686.0,Actual
17-11-2022,87890.45,Actual
18-11-2022,88092.7,Actual
21-11-2022,89097.2,Actual
22-11-2022,88956.2,Actual
23-11-2022,88973.15,Actual
24-11-2022,89404.65,Actual
25-11-2022,89904.6,Actual
28-11-2022,91533.8,Actual
29-11-2022,92565.15,Actual
30-11-2022,93557.55,Actual
01-12-2022,94325.5,Actual
02-12-2022,94554.2,Actual
05-12-2022,94673.7,Actual
06-12-2022,94516.9,Actual
07-12-2022,92885.4,Actual
08-12-2022,91092.4,Actual
09-12-2022,91510.7,Actual
12-12-2022,91393.65,Actual
13-12-2022,90969.95,Actual
14-12-2022,91165.45,Actual
15-12-2022,90872.85,Actual
16-12-2022,89112.75,Actual
19-12-2022,89916.95,Actual
20-12-2022,89005.0,Actual
21-12-2022,88192.95,Actual
22-12-2022,88192.75,Actual
23-12-2022,86071.0,Actual
26-12-2022,87596.6,Actual
27-12-2022,88090.15,Actual
28-12-2022,87923.25,Actual
29-12-2022,87567.95,Actual
30-12-2022,88535.45,Actual
02-01-2023,88051.2,Actual
03-01-2023,88876.15,Actual
04-01-2023,88012.25,Actual
05-01-2023,91275.8,Actual
06-01-2023,93141.5,Actual
09-01-2023,93447.6,Actual
10-01-2023,94163.95,Actual
11-01-2023,91142.0,Actual
12-01-2023,89518.25,Actual
13-01-2023,89712.95,Actual
16-01-2023,89228.35,Actual
17-01-2023,89526.75,Actual
18-01-2023,90196.85,Actual
19-01-2023,90484.0,Actual
20-01-2023,89557.0,Actual
23-01-2023,90280.35,Actual
24-01-2023,90414.5,Actual
25-01-2023,89571.75,Actual
27-01-2023,88261.1,Actual
30-01-2023,89263.9,Actual
31-01-2023,90869.4,Actual
01-02-2023,91961.45,Actual
02-02-2023,92817.35,Actual
03-02-2023,92853.35,Actual
06-02-2023,92677.85,Actual
07-02-2023,91739.85,Actual
08-02-2023,92275.65,Actual
09-02-2023,88813.05,Actual
10-02-2023,89070.9,Actual
13-02-2023,88803.9,Actual
14-02-2023,88050.0,Actual
15-02-2023,88855.45,Actual
16-02-2023,89215.8,Actual
17-02-2023,88739.7,Actual
20-02-2023,89181.1,Actual
21-02-2023,89957.2,Actual
22-02-2023,87658.3,Actual
23-02-2023,86730.85,Actual
24-02-2023,86800.7,Actual
27-02-2023,85143.1,Actual
28-02-2023,85256.6,Actual
01-03-2023,86068.6,Actual
02-03-2023,86802.7,Actual
03-03-2023,86363.15,Actual
06-03-2023,86715.35,Actual
08-03-2023,86752.8,Actual
09-03-2023,85596.9,Actual
10-03-2023,85111.2,Actual
13-03-2023,83076.3,Actual
14-03-2023,82492.3,Actual
15-03-2023,82107.1,Actual
16-03-2023,83140.7,Actual
17-03-2023,82901.8,Actual
20-03-2023,83559.95,Actual
21-03-2023,83746.0,Actual
22-03-2023,84399.85,Actual
23-03-2023,84164.65,Actual
24-03-2023,83878.5,Actual
27-03-2023,83709.75,Actual
28-03-2023,82365.35,Actual
29-03-2023,82012.0,Actual
31-03-2023,84047.2,Actual
03-04-2023,84400.85,Actual
05-04-2023,83949.9,Actual
06-04-2023,84005.55,Actual
10-04-2023,84398.45,Actual
11-04-2023,84617.0,Actual
12-04-2023,85456.25,Actual
13-04-2023,85516.95,Actual
17-04-2023,85376.35,Actual
18-04-2023,86821.35,Actual
19-04-2023,85837.25,Actual
20-04-2023,86502.65,Actual
21-04-2023,86517.4,Actual
24-04-2023,86896.15,Actual
25-04-2023,86561.45,Actual
26-04-2023,87231.2,Actual
27-04-2023,87455.9,Actual
28-04-2023,89006.8,Actual
02-05-2023,88596.9,Actual
03-05-2023,93559.8,Actual
04-05-2023,95110.8,Actual
05-05-2023,98614.05,Actual
08-05-2023,97730.65,Actual
09-05-2023,97499.75,Actual
10-05-2023,97229.35,Actual
11-05-2023,97361.0,Actual
12-05-2023,96689.15,Actual
15-05-2023,96900.9,Actual
16-05-2023,96551.85,Actual
17-05-2023,97655.1,Actual
18-05-2023,97060.7,Actual
19-05-2023,96236.65,Actual
22-05-2023,95911.45,Actual
23-05-2023,95487.65,Actual
24-05-2023,95640.3,Actual
25-05-2023,96727.35,Actual
26-05-2023,97881.8,Actual
29-05-2023,97782.2,Actual
30-05-2023,97096.4,Actual
31-05-2023,97211.7,Actual
01-06-2023,97567.3,Actual
02-06-2023,96368.5,Actual
05-06-2023,96797.45,Actual
06-06-2023,96636.25,Actual
07-06-2023,97553.1,Actual
08-06-2023,97077.35,Actual
09-06-2023,98390.95,Actual
12-06-2023,98968.55,Actual
13-06-2023,99992.85,Actual
14-06-2023,100114.15,Actual
15-06-2023,100081.0,Actual
16-06-2023,99892.5,Actual
19-06-2023,99758.2,Actual
20-06-2023,99348.2,Actual
21-06-2023,100422.2,Actual
22-06-2023,99868.45,Actual
23-06-2023,99492.05,Actual
26-06-2023,99954.65,Actual
27-06-2023,99591.25,Actual
28-06-2023,100387.2,Actual
30-06-2023,101260.5,Actual
03-07-2023,99899.45,Actual
04-07-2023,99148.9,Actual
05-07-2023,100191.2,Actual
06-07-2023,101306.5,Actual
07-07-2023,101227.65,Actual
10-07-2023,100602.85,Actual
11-07-2023,101930.2,Actual
12-07-2023,102231.4,Actual
13-07-2023,101263.95,Actual
14-07-2023,102141.2,Actual
17-07-2023,101988.15,Actual
18-07-2023,102245.45,Actual
19-07-2023,102718.15,Actual
20-07-2023,101896.2,Actual
21-07-2023,102089.25,Actual
24-07-2023,102723.5,Actual
25-07-2023,102525.8,Actual
26-07-2023,102205.15,Actual
27-07-2023,102403.15,Actual
28-07-2023,102534.15,Actual
31-07-2023,102956.25,Actual
01-08-2023,103285.75,Actual
02-08-2023,102589.2,Actual
03-08-2023,106973.35,Actual
04-08-2023,111296.5,Actual
07-08-2023,108216.25,Actual
08-08-2023,107634.85,Actual
09-08-2023,106416.9,Actual
10-08-2023,106355.6,Actual
11-08-2023,105989.25,Actual
14-08-2023,106266.35,Actual
16-08-2023,106463.7,Actual
17-08-2023,106472.9,Actual
18-08-2023,107760.35,Actual
21-08-2023,107798.45,Actual
22-08-2023,108411.8,Actual
23-08-2023,108675.55,Actual
24-08-2023,108595.15,Actual
25-08-2023,108542.0,Actual
28-08-2023,108288.0,Actual
29-08-2023,108812.5,Actual
30-08-2023,109593.95,Actual
31-08-2023,108686.25,Actual
01-09-2023,107984.15,Actual
04-09-2023,108195.4,Actual
05-09-2023,108520.0,Actual
06-09-2023,109395.75,Actual
07-09-2023,109205.15,Actual
08-09-2023,108858.4,Actual
11-09-2023,109440.45,Actual
12-09-2023,107916.2,Actual
13-09-2023,109058.65,Actual
14-09-2023,111001.25,Actual
15-09-2023,109233.85,Actual
18-09-2023,109003.95,Actual
20-09-2023,109603.9,Actual
21-09-2023,108841.65,Actual
22-09-2023,108655.05,Actual
25-09-2023,109360.2,Actual
26-09-2023,109719.6,Actual
27-09-2023,110285.4,Actual
28-09-2023,108726.4,Actual
29-09-2023,107295.6,Actual
03-10-2023,108294.45,Actual
04-10-2023,106901.4,Actual
05-10-2023,106770.5,Actual
06-10-2023,107550.25,Actual
09-10-2023,107266.95,Actual
10-10-2023,107204.1,Actual
11-10-2023,107738.15,Actual
12-10-2023,108685.25,Actual
13-10-2023,109092.75,Actual
16-10-2023,109548.45,Actual
17-10-2023,110885.75,Actual
18-10-2023,109672.8,Actual
19-10-2023,109575.05,Actual
20-10-2023,109504.6,Actual
23-10-2023,108977.35,Actual
25-10-2023,108632.45,Actual
26-10-2023,107481.3,Actual
27-10-2023,108190.8,Actual
30-10-2023,109015.7,Actual
31-10-2023,108297.8,Actual
01-11-2023,108583.8,Actual
02-11-2023,110500.05,Actual
03-11-2023,107723.25,Actual
06-11-2023,107391.85,Actual
07-11-2023,107185.4,Actual
08-11-2023,108348.1,Actual
09-11-2023,108078.2,Actual
10-11-2023,108295.7,Actual
12-11-2023,108240.6,Actual
13-11-2023,107637.6,Actual
15-11-2023,109379.5,Actual
16-11-2023,110298.85,Actual
17-11-2023,111475.25,Actual
20-11-2023,111390.95,Actual
21-11-2023,111434.3,Actual
22-11-2023,111197.75,Actual
23-11-2023,111378.7,Actual
24-11-2023,111448.2,Actual
28-11-2023,111546.95,Actual
29-11-2023,112266.55,Actual
30-11-2023,111683.0,Actual
01-12-2023,111409.3,Actual
04-12-2023,111506.65,Actual
05-12-2023,113729.85,Actual
06-12-2023,114088.85,Actual
07-12-2023,117408.55,Actual
08-12-2023,117949.4,Actual
11-12-2023,119050.45,Actual
12-12-2023,119502.9,Actual
13-12-2023,119785.25,Actual
14-12-2023,120558.8,Actual
15-12-2023,120084.05,Actual
18-12-2023,119418.65,Actual
19-12-2023,118784.6,Actual
20-12-2023,117318.95,Actual
21-12-2023,117575.2,Actual
22-12-2023,119544.3,Actual
26-12-2023,120269.35,Actual
27-12-2023,121038.55,Actual
28-12-2023,125861.35,Actual
29-12-2023,129579.25,Actual
01-01-2024,129423.55,Actual
02-01-2024,129992.3,Actual
03-01-2024,130595.85,Actual
04-01-2024,131509.75,Actual
05-01-2024,132701.25,Actual
08-01-2024,131920.59,Actual
09-01-2024,131692.45,Actual
10-01-2024,131828.41,Actual
11-01-2024,133368.0,Actual
12-01-2024,134351.09,Actual
15-01-2024,135951.16,Actual
16-01-2024,136594.7,Actual
17-01-2024,134878.3,Actual
18-01-2024,137587.2,Actual
19-01-2024,139431.95,Actual
20-01-2024,145363.34,Actual
23-01-2024,140997.25,Actual
24-01-2024,139771.05,Actual
25-01-2024,136857.95,Actual
29-01-2024,143873.59,Actual
30-01-2024,140619.84,Actual
31-01-2024,142577.41,Actual
01-02-2024,142477.8,Actual
02-02-2024,140941.84,Actual
05-02-2024,141645.75,Actual
06-02-2024,143387.7,Actual
07-02-2024,142996.8,Actual
08-02-2024,142483.09,Actual
09-02-2024,137083.34,Actual
12-02-2024,143802.75,Actual
13-02-2024,144627.41,Actual
14-02-2024,147284.5,Actual
15-02-2024,148509.84,Actual
16-02-2024,148054.5,Actual
19-02-2024,148902.3,Actual
20-02-2024,148626.09,Actual
21-02-2024,149685.95,Actual
22-02-2024,150164.5,Actual
23-02-2024,150725.0,Actual
26-02-2024,148374.75,Actual
27-02-2024,147149.16,Actual
28-02-2024,146028.41,Actual
29-02-2024,146081.55,Actual
01-03-2024,145186.0,Actual
02-03-2024,145440.0,Actual
04-03-2024,146145.8,Actual
05-03-2024,145396.25,Actual
06-03-2024,145740.09,Actual
07-03-2024,143956.66,Actual
11-03-2024,144950.7,Actual
12-03-2024,142276.66,Actual
13-03-2024,139057.7,Actual
14-03-2024,140301.7,Actual
15-03-2024,141312.05,Actual
18-03-2024,137012.75,Actual
19-03-2024,132679.75,Actual
20-03-2024,131512.66,Actual
21-03-2024,131583.59,Actual
22-03-2024,131302.95,Actual
26-03-2024,131645.41,Actual
27-03-2024,131809.41,Actual
28-03-2024,133387.34,Actual
01-04-2024,135719.34,Actual
02-04-2024,137092.8,Actual
03-04-2024,136190.7,Actual
04-04-2024,135360.95,Actual
05-04-2024,135464.59,Actual
08-04-2024,132708.45,Actual
09-04-2024,132923.7,Actual
10-04-2024,132679.59,Actual
12-04-2024,131716.5,Actual
15-04-2024,129443.8,Actual
16-04-2024,130156.15,Actual
18-04-2024,129231.5,Actual
19-04-2024,129157.65,Actual
22-04-2024,129020.05,Actual
23-04-2024,129226.7,Actual
24-04-2024,128524.45,Actual
25-04-2024,129632.7,Actual
26-04-2024,130237.75,Actual
29-04-2024,130821.3,Actual
30-04-2024,133019.45,Actual
02-05-2024,133861.95,Actual
03-05-2024,128560.4,Actual
06-05-2024,126475.5,Actual
07-05-2024,124514.5,Actual
08-05-2024,126677.65,Actual
09-05-2024,126225.15,Actual
10-05-2024,127595.7,Actual
13-05-2024,128881.9,Actual
14-05-2024,128194.95,Actual
15-05-2024,127445.45,Actual
16-05-2024,128964.3,Actual
17-05-2024,129143.6,Actual
18-05-2024,129084.15,Actual
21-05-2024,129620.75,Actual
22-05-2024,129481.25,Actual
23-05-2024,130160.75,Actual
24-05-2024,131039.55,Actual
27-05-2024,130953.75,Actual
28-05-2024,129109.2,Actual
29-05-2024,128147.85,Actual
30-05-2024,125466.05,Actual
31-05-2024,125431.5,Actual
03-06-2024,126970.4,Actual
04-06-2024,121903.2,Actual
05-06-2024,127959.7,Actual
06-06-2024,126132.05,Actual
07-06-2024,127280.45,Actual
10-06-2024,126963.3,Actual
11-06-2024,126258.9,Actual
12-06-2024,126077.45,Actual
13-06-2024,126079.6,Actual
14-06-2024,125580.7,Actual
18-06-2024,125848.2,Actual
19-06-2024,124948.75,Actual
20-06-2024,126301.15,Actual
21-06-2024,125289.3,Actual
24-06-2024,125245.3,Actual
25-06-2024,126954.85,Actual
26-06-2024,125927.45,Actual
27-06-2024,125211.0,Actual
28-06-2024,129459.15,Actual
01-07-2024,129667.95,Actual
02-07-2024,128687.1,Actual
03-07-2024,128927.9,Actual
04-07-2024,128517.85,Actual
05-07-2024,128951.05,Actual
08-07-2024,128771.1,Actual
09-07-2024,131350.55,Actual
10-07-2024,130872.45,Actual
11-07-2024,130605.9,Actual
12-07-2024,129690.9,Actual
15-07-2024,131261.84,Actual
16-07-2024,133181.59,Actual
18-07-2024,132300.84,Actual
19-07-2024,128123.55,Actual
22-07-2024,130974.5,Actual
23-07-2024,132004.7,Actual
24-07-2024,137272.66,Actual
25-07-2024,137590.09,Actual
26-07-2024,138870.34,Actual
29-07-2024,139254.59,Actual
30-07-2024,139938.5,Actual
31-07-2024,142249.05,Actual
01-08-2024,140266.16,Actual
02-08-2024,138360.34,Actual
05-08-2024,136468.59,Actual
06-08-2024,135673.3,Actual
07-08-2024,134605.5,Actual
08-08-2024,140391.55,Actual
09-08-2024,136911.7,Actual
12-08-2024,137285.5,Actual
13-08-2024,137487.95,Actual
14-08-2024,135970.45,Actual
16-08-2024,136087.2,Actual
19-08-2024,134923.75,Actual
20-08-2024,135873.05,Actual
21-08-2024,137831.34,Actual
22-08-2024,139614.55,Actual
23-08-2024,138519.59,Actual
26-08-2024,139324.45,Actual
27-08-2024,138807.59,Actual
28-08-2024,136856.3,Actual
29-08-2024,134421.09,Actual
30-08-2024,134833.45,Actual
02-09-2024,134195.25,Actual
03-09-2024,134419.0,Actual
04-09-2024,135326.91,Actual
05-09-2024,136017.09,Actual
06-09-2024,134260.75,Actual
09-09-2024,133979.3,Actual
10-09-2024,135759.41,Actual
11-09-2024,135345.95,Actual
12-09-2024,135962.25,Actual
13-09-2024,137353.95,Actual
16-09-2024,136427.0,Actual
17-09-2024,135219.2,Actual
18-09-2024,134242.7,Actual
19-09-2024,136347.59,Actual
20-09-2024,135934.41,Actual
23-09-2024,137234.8,Actual
24-09-2024,137813.0,Actual
25-09-2024,139156.16,Actual
26-09-2024,138852.16,Actual
27-09-2024,140973.91,Actual
30-09-2024,138513.66,Actual
01-10-2024,140262.91,Actual
03-10-2024,136104.34,Actual
04-10-2024,133408.75,Actual
07-10-2024,131237.84,Actual
08-10-2024,132140.2,Actual
09-10-2024,132583.3,Actual
10-10-2024,132214.45,Actual
11-10-2024,132197.59,Actual
14-10-2024,131913.3,Actual
15-10-2024,131027.25,Actual
16-10-2024,130493.8,Actual
17-10-2024,129811.75,Actual
18-10-2024,129444.65,Actual
21-10-2024,128242.95,Actual
22-10-2024,126407.25,Actual
23-10-2024,125493.95,Actual
24-10-2024,124131.2,Actual
25-10-2024,122751.8,Actual
28-10-2024,123090.95,Actual
29-10-2024,122507.85,Actual
30-10-2024,121989.35,Actual
31-10-2024,122524.45,Actual
01-11-2024,123330.3,Actual
04-11-2024,120876.75,Actual
05-11-2024,119530.15,Actual
06-11-2024,121613.55,Actual
07-11-2024,121025.95,Actual
08-11-2024,119354.3,Actual
11-11-2024,123045.6,Actual
12-11-2024,120924.15,Actual
13-11-2024,120483.7,Actual
14-11-2024,120551.75,Actual
18-11-2024,120861.1,Actual
19-11-2024,122950.6,Actual
21-11-2024,123509.9,Actual
22-11-2024,124597.0,Actual
25-11-2024,124492.35,Actual
26-11-2024,124173.2,Actual
27-11-2024,124534.2,Actual
28-11-2024,123662.35,Actual
29-11-2024,125251.3,Actual
02-12-2024,125359.35,Actual
03-12-2024,125585.05,Actual
04-12-2024,126841.4,Actual
05-12-2024,130761.5,Actual
