provider,plan_name,type,category,premium,coverage,term,features,badge
Shriram Life,Car Insurance - 2L,Motor,Motor - Car,~₹100/month,"₹200,000",1 yr,Add-ons; roadside assistance,Retail
ICICI Lombard,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Accidental death benefit optional,High claim settlement
Aditya Birla Health,iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Optional CI; accidental cover,Featured
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹146/month,"₹2,000,000",30 yr,Optional CI; accidental cover; Online,Featured
Apollo Munich (Niva),iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Optional CI; accidental cover,Featured
Bajaj Allianz,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization,Popular
National Insurance,Term Plan Plus - 50L,Life - Term,Term Life,~₹328/month,"₹5,000,000",30 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
PNB MetLife,Mera Term Plan - 20L,Life - Term,Term Life,~₹166/month,"₹2,000,000",10 yr,Simple term cover,Retail
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Optional CI; accidental cover,Featured
HDFC Life,Click 2 Protect Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Critical illness rider; online; Online,Top seller
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹411/month,"₹2,000,000",1 yr,Cashless network; waiting period,Top health
HDFC Life,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹184/month,"₹2,000,000",15 yr,Critical illness rider; online,Top seller
Star Health,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
HDFC Life,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹148/month,"₹2,000,000",20 yr,Critical illness rider; online; Online,Top seller
Max Bupa (Care),Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹399/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Oriental Insurance,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party; Online,Public sector
SBI General,iProtect Smart - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Optional CI; accidental cover,Featured
Tata AIG,Car Insurance - 5L,Motor,Motor - Car,~₹273/month,"₹500,000",1 yr,Add-ons; roadside assistance,Retail
HDFC Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Riders; online buy,Retail
PNB MetLife,Mera Term Plan - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Simple term cover,Retail
LIC,Digi Term - 20L,Life - Term,Term Life,~₹173/month,"₹2,000,000",10 yr,Online purchase; basic term cover,Popular
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
SBI Life,eShield - 50L,Life - Term,Term Life,~₹443/month,"₹5,000,000",30 yr,Online term plan,Trusted
HDFC Life,Mera Term Plan - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Simple term cover,Retail
Bajaj Allianz,Health Guard - 20L,Health,Health - Individual/Family,~₹328/month,"₹2,000,000",1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 5L,Health,Health - Individual/Family,~₹116/month,"₹500,000",1 yr,No sub-limits; wide network,Popular
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Motor - Bike,~₹100/month,"₹200,000",1 yr,Own damage + third party; add-ons,Common
PNB MetLife,Term Plan Plus - 100L,Life - Term,Term Life,~₹717/month,"₹10,000,000",15 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹149/month,"₹1,000,000",1 yr,Top-up over base policy,Supplementary
Max Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹157/month,"₹2,000,000",15 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover; Online,Large network
PNB MetLife,Mera Term Plan - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Simple term cover,Retail
HDFC Life,Click 2 Protect Term - 100L,Life - Term,Term Life,~₹802/month,"₹10,000,000",30 yr,Critical illness rider; online,Top seller
Tata AIG,Car Insurance - 3L,Motor,Motor - Car,~₹113/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
Tata AIG,Mera Term Plan - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Simple term cover,Retail
New India Assurance,eShield - 20L,Life - Term,Term Life,~₹156/month,"₹2,000,000",25 yr,Online term plan,Trusted
Tata AIG,Mera Term Plan - 10L,Life - Term,Term Life,~₹108/month,"₹1,000,000",20 yr,Simple term cover,Retail
Max Bupa (Care),Term Plan Plus - 100L,Life - Term,Term Life,~₹868/month,"₹10,000,000",25 yr,Accidental death benefit optional,High claim settlement
Apollo Munich (Niva),iProtect Smart - 50L,Life - Term,Term Life,~₹531/month,"₹5,000,000",20 yr,Optional CI; accidental cover,Featured
Future Generali,Complete Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Network hospitals; pre/post cover,Large network
Axis Life,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Optional CI; accidental cover,Featured
Care Health,Care Freedom - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,No sub-limits; wide network,Popular
LIC,Digi Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Online purchase; basic term cover; Online,Popular
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",25 yr,Riders; online buy,Retail
LIC,Digi Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Online purchase; basic term cover; Online,Popular
Max Life,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹210/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Tata AIG,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
SBI Life,eShield - 10L,Life - Term,Term Life,~₹112/month,"₹1,000,000",10 yr,Online term plan; Online,Trusted
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹339/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
ICICI Lombard,Digi Term - 20L,Life - Term,Term Life,~₹193/month,"₹2,000,000",10 yr,Online purchase; basic term cover,Popular
Bajaj Allianz,Car Insurance - Private Car - 5L,Motor,Motor - Car,~₹285/month,"₹500,000",1 yr,Comprehensive and third-party; Online,Public sector
Star Health,Comprehensive Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Cashless network; waiting period,Top health
Bajaj Allianz,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons,Common
LIC,Digi Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Online purchase; basic term cover,Popular
Max Life,Care Freedom - 10L,Health,Health - Individual/Family,~₹149/month,"₹1,000,000",1 yr,No sub-limits; wide network,Popular
Max Life,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹148/month,"₹1,000,000",1 yr,Top-up over base policy; Online,Supplementary
New India Assurance,Car Insurance - Private Car - 5L,Motor,Motor - Car,~₹265/month,"₹500,000",1 yr,Comprehensive and third-party,Public sector
HDFC Life,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Critical illness rider; online; Online,Top seller
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹168/month,"₹300,000",1 yr,Own damage + third party; add-ons; Online,Common
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,No sub-limits; wide network,Popular
PNB MetLife,Complete Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Network hospitals; pre/post cover,Large network
PNB MetLife,Mera Term Plan - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Simple term cover,Retail
Apollo Munich (Niva),Care Freedom - 20L,Health,Health - Individual/Family,~₹369/month,"₹2,000,000",1 yr,No sub-limits; wide network,Popular
Star Health,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
Cigna TTK,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
Bajaj Allianz,Care Freedom - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,No sub-limits; wide network; Online,Popular
Tata AIG,Car Insurance - 3L,Motor,Motor - Car,~₹111/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹193/month,"₹1,000,000",1 yr,Pre-post hospitalization,Popular
Reliance General,Comprehensive Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Cashless network; waiting period,Top health
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Riders; online buy,Retail
PNB MetLife,Mera Term Plan - 50L,Life - Term,Term Life,~₹445/month,"₹5,000,000",10 yr,Simple term cover,Retail
Bajaj Allianz General,Mera Term Plan - 100L,Life - Term,Term Life,~₹771/month,"₹10,000,000",10 yr,Simple term cover,Retail
New India Assurance,Car Insurance - Private Car - 3L,Motor,Motor - Car,~₹160/month,"₹300,000",1 yr,Comprehensive and third-party; Online,Public sector
Kotak Life,Comprehensive Health Insurance - 10L,Health,Health - Individual/Family,~₹226/month,"₹1,000,000",1 yr,Cashless network; waiting period; Online,Top health
Oriental Insurance,Kotak Term Life - 100L,Life - Term,Term Life,~₹791/month,"₹10,000,000",15 yr,Riders; online buy,Retail
Max Bupa (Care),Digi Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",20 yr,Online purchase; basic term cover,Popular
SBI Life,eShield - 100L,Life - Term,Term Life,~₹718/month,"₹10,000,000",20 yr,Online term plan,Trusted
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹105/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
ICICI Prudential,iProtect Smart - 100L,Life - Term,Term Life,~₹861/month,"₹10,000,000",15 yr,Optional CI; accidental cover,Featured
Tata AIG,Car Insurance - 5L,Motor,Motor - Car,~₹243/month,"₹500,000",1 yr,Add-ons; roadside assistance; Online,Retail
SBI General,Digi Term - 100L,Life - Term,Term Life,~₹874/month,"₹10,000,000",20 yr,Online purchase; basic term cover,Popular
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹250/month,"₹500,000",1 yr,Own damage + third party; add-ons,Common
PNB MetLife,eShield - 50L,Life - Term,Term Life,~₹365/month,"₹5,000,000",20 yr,Online term plan; Online,Trusted
Bajaj Allianz,Health Guard - 10L,Health,Health - Individual/Family,~₹162/month,"₹1,000,000",1 yr,Pre-post hospitalization; Online,Popular
Reliance Life,Kotak Term Life - 20L,Life - Term,Term Life,~₹170/month,"₹2,000,000",25 yr,Riders; online buy,Retail
HDFC Life,Click 2 Protect Term - 50L,Life - Term,Term Life,~₹428/month,"₹5,000,000",10 yr,Critical illness rider; online; Online,Top seller
LIC,Digi Term - 50L,Life - Term,Term Life,~₹375/month,"₹5,000,000",30 yr,Online purchase; basic term cover,Popular
The Oriental Insurance Co,iProtect Smart - 100L,Life - Term,Term Life,~₹873/month,"₹10,000,000",20 yr,Optional CI; accidental cover,Featured
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
ICICI Lombard,Complete Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹370/month,"₹5,000,000",20 yr,Accidental death benefit optional; Online,High claim settlement
Reliance Life,iProtect Smart - 20L,Life - Term,Term Life,~₹134/month,"₹2,000,000",25 yr,Optional CI; accidental cover; Online,Featured
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹304/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹649/month,"₹10,000,000",30 yr,Simple term cover; Online,Retail
HDFC Life,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹398/month,"₹2,000,000",1 yr,Cashless network; waiting period; Online,Top health
ICICI Lombard,Complete Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Network hospitals; pre/post cover,Large network
PNB MetLife,Mera Term Plan - 50L,Life - Term,Term Life,~₹537/month,"₹5,000,000",15 yr,Simple term cover; Online,Retail
Bharti AXA,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹188/month,"₹1,000,000",1 yr,Top-up over base policy; Online,Supplementary
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹413/month,"₹2,000,000",1 yr,Cashless network; waiting period,Top health
ICICI Lombard,Health Guard - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Pre-post hospitalization,Popular
Reliance Life,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Accidental death benefit optional,High claim settlement
PNB MetLife,Mera Term Plan - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Simple term cover,Retail
Shriram Life,Car Insurance - Private Car - 3L,Motor,Motor - Car,~₹145/month,"₹300,000",1 yr,Comprehensive and third-party; Online,Public sector
Bajaj Allianz,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
IFFCO Tokio,Care Freedom - 20L,Health,Health - Individual/Family,~₹482/month,"₹2,000,000",1 yr,No sub-limits; wide network,Popular
Reliance General,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹167/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹124/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
Edelweiss Tokio,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹210/month,"₹500,000",1 yr,Own damage + third party; add-ons; Online,Common
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
Bajaj Allianz,Health Guard - 5L,Health,Health - Individual/Family,~₹121/month,"₹500,000",1 yr,Pre-post hospitalization,Popular
Max Life,Term Plan Plus - 100L,Life - Term,Term Life,~₹956/month,"₹10,000,000",30 yr,Accidental death benefit optional,High claim settlement
SBI Life,Comprehensive Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Cashless network; waiting period,Top health
HDFC Life,Click 2 Protect Term - 50L,Life - Term,Term Life,~₹389/month,"₹5,000,000",20 yr,Critical illness rider; online,Top seller
Reliance General,Term Plan Plus - 20L,Life - Term,Term Life,~₹169/month,"₹2,000,000",15 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 100L,Life - Term,Term Life,~₹674/month,"₹10,000,000",15 yr,Online term plan,Trusted
New India Assurance,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
ICICI Prudential,iProtect Smart - 50L,Life - Term,Term Life,~₹425/month,"₹5,000,000",25 yr,Optional CI; accidental cover; Online,Featured
The Oriental Insurance Co,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",30 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 3L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹300,000",1 yr,Top-up over base policy; Online,Supplementary
Tata AIG,Gap Protect - 10L,Health - Top-up,Top-up/Super Top-up,~₹139/month,"₹1,000,000",1 yr,Top-up over base policy,Supplementary
Tata AIG,Kotak Term Life - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Riders; online buy; Online,Retail
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹414/month,"₹2,000,000",1 yr,Cashless network; waiting period,Top health
Kotak Life,Kotak Term Life - 20L,Life - Term,Term Life,~₹152/month,"₹2,000,000",15 yr,Riders; online buy,Retail
Bajaj Allianz,Two Wheeler Insurance - 1L,Motor,Motor - Bike,~₹100/month,"₹100,000",1 yr,Own damage + third party; add-ons,Common
Care Health,Car Insurance - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Add-ons; roadside assistance,Retail
Kotak Life,Kotak Term Life - 20L,Life - Term,Term Life,~₹194/month,"₹2,000,000",10 yr,Riders; online buy; Online,Retail
ICICI Prudential,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Optional CI; accidental cover,Featured
Future Generali,Term Plan Plus - 100L,Life - Term,Term Life,~₹687/month,"₹10,000,000",30 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",25 yr,Online term plan,Trusted
Reliance General,Gap Protect - 5L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹500,000",1 yr,Top-up over base policy,Supplementary
Max Life,Term Plan Plus - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Car Insurance - 5L,Motor,Motor - Car,~₹261/month,"₹500,000",1 yr,Add-ons; roadside assistance,Retail
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Riders; online buy,Retail
Star Health,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹288/month,"₹2,000,000",1 yr,Cashless network; waiting period,Top health
ICICI Lombard,Complete Health Insurance - 20L,Health,Health - Individual/Family,~₹301/month,"₹2,000,000",1 yr,Network hospitals; pre/post cover,Large network
Bajaj Allianz,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization; Online,Popular
ICICI Lombard,Complete Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Network hospitals; pre/post cover,Large network
Tata AIG,Car Insurance - 3L,Motor,Motor - Car,~₹174/month,"₹300,000",1 yr,Add-ons; roadside assistance,Retail
Care Health,Care Freedom - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,No sub-limits; wide network; Online,Popular
Care Health,Care Freedom - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,No sub-limits; wide network,Popular
LIC,Click 2 Protect Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Critical illness rider; online; Online,Top seller
Oriental Insurance,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹169/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
ICICI Prudential,Kotak Term Life - 50L,Life - Term,Term Life,~₹411/month,"₹5,000,000",10 yr,Riders; online buy,Retail
HDFC Life,Click 2 Protect Term - 100L,Life - Term,Term Life,~₹764/month,"₹10,000,000",25 yr,Critical illness rider; online,Top seller
Kotak Life,Kotak Term Life - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",20 yr,Riders; online buy,Retail
ICICI Lombard,Complete Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Network hospitals; pre/post cover; Online,Large network
Reliance Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Online term plan,Trusted
Tata AIG,Gap Protect - 3L,Health - Top-up,Top-up/Super Top-up,~₹100/month,"₹300,000",1 yr,Top-up over base policy; Online,Supplementary
Star Health,Car Insurance - 50000,Motor,Motor - Car,~₹100/month,"₹50,000",1 yr,Add-ons; roadside assistance,Retail
SBI Life,eShield - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",15 yr,Online term plan; Online,Trusted
HDFC Life,Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹382/month,"₹2,000,000",1 yr,Top-up over base policy,Supplementary
SBI Life,eShield - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Online term plan; Online,Trusted
Tata AIG,Complete Health Insurance - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Network hospitals; pre/post cover,Large network
Universal Sompo,Digi Term - 50L,Life - Term,Term Life,~₹426/month,"₹5,000,000",30 yr,Online purchase; basic term cover,Popular
Max Life,Term Plan Plus - 100L,Life - Term,Term Life,~₹878/month,"₹10,000,000",25 yr,Accidental death benefit optional,High claim settlement
New India Assurance,Car Insurance - Private Car - 3L,Motor,Motor - Car,~₹132/month,"₹300,000",1 yr,Comprehensive and third-party,Public sector
ICICI Lombard,Complete Health Insurance - 10L,Health,Health - Individual/Family,~₹156/month,"₹1,000,000",1 yr,Network hospitals; pre/post cover,Large network
Star Health,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹207/month,"₹2,000,000",10 yr,Critical illness rider; online; Online,Top seller
Max Life,Term Plan Plus - 100L,Life - Term,Term Life,~₹863/month,"₹10,000,000",30 yr,Accidental death benefit optional; Online,High claim settlement
PNB MetLife,Mera Term Plan - 100L,Life - Term,Term Life,~₹794/month,"₹10,000,000",15 yr,Simple term cover,Retail
Aditya Birla Health,Term Plan Plus - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",15 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹332/month,"₹2,000,000",1 yr,Top-up over base policy,Supplementary
ICICI Lombard,Complete Health Insurance - 5L,Health,Health - Individual/Family,~₹100/month,"₹500,000",1 yr,Network hospitals; pre/post cover,Large network
Max Life,Term Plan Plus - 100L,Life - Term,Term Life,~₹722/month,"₹10,000,000",25 yr,Accidental death benefit optional,High claim settlement
HDFC Life,Health Guard - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,Pre-post hospitalization; Online,Popular
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",10 yr,Riders; online buy,Retail
New India Assurance,Car Insurance - Private Car - 1L,Motor,Motor - Car,~₹100/month,"₹100,000",1 yr,Comprehensive and third-party,Public sector
Kotak Life,Kotak Term Life - 100L,Life - Term,Term Life,~₹917/month,"₹10,000,000",20 yr,Riders; online buy,Retail
LIC,Car Insurance - Private Car - 3L,Motor,Motor - Car,~₹141/month,"₹300,000",1 yr,Comprehensive and third-party,Public sector
LIC,iProtect Smart - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Optional CI; accidental cover,Featured
PNB MetLife,Click 2 Protect Term - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Critical illness rider; online,Top seller
Aditya Birla Health,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Critical illness rider; online,Top seller
The Oriental Insurance Co,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹155/month,"₹300,000",1 yr,Own damage + third party; add-ons; Online,Common
ICICI Lombard,Complete Health Insurance - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Network hospitals; pre/post cover,Large network
Max Life,Term Plan Plus - 50L,Life - Term,Term Life,~₹471/month,"₹5,000,000",15 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 100L,Life - Term,Term Life,~₹759/month,"₹10,000,000",20 yr,Online term plan,Trusted
Kotak Life,Comprehensive Health Insurance - 20L,Health,Health - Individual/Family,~₹410/month,"₹2,000,000",1 yr,Cashless network; waiting period; Online,Top health
Axis Life,Two Wheeler Insurance - 50000,Motor,Motor - Bike,~₹100/month,"₹50,000",1 yr,Own damage + third party; add-ons,Common
Bajaj Allianz,Health Guard - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,Pre-post hospitalization,Popular
HDFC Life,Care Freedom - 20L,Health,Health - Individual/Family,~₹398/month,"₹2,000,000",1 yr,No sub-limits; wide network,Popular
SBI Life,eShield - 100L,Life - Term,Term Life,~₹673/month,"₹10,000,000",25 yr,Online term plan; Online,Trusted
Tata AIG,Gap Protect - 20L,Health - Top-up,Top-up/Super Top-up,~₹367/month,"₹2,000,000",1 yr,Top-up over base policy; Online,Supplementary
Kotak Life,Kotak Term Life - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Riders; online buy,Retail
Future Generali,Care Freedom - 3L,Health,Health - Individual/Family,~₹100/month,"₹300,000",1 yr,No sub-limits; wide network,Popular
Max Life,Care Freedom - 5L,Health,Health - Individual/Family,~₹104/month,"₹500,000",1 yr,No sub-limits; wide network; Online,Popular
Max Bupa (Care),Car Insurance - Private Car - 2L,Motor,Motor - Car,~₹100/month,"₹200,000",1 yr,Comprehensive and third-party; Online,Public sector
HDFC Life,Click 2 Protect Term - 100L,Life - Term,Term Life,~₹980/month,"₹10,000,000",30 yr,Critical illness rider; online,Top seller
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹128/month,"₹300,000",1 yr,Own damage + third party; add-ons,Common
Care Health,Care Freedom - 20L,Health,Health - Individual/Family,~₹429/month,"₹2,000,000",1 yr,No sub-limits; wide network,Popular
Reliance General,Term Plan Plus - 5L,Life - Term,Term Life,~₹100/month,"₹500,000",10 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Motor - Bike,~₹135/month,"₹300,000",1 yr,Own damage + third party; add-ons; Online,Common
Max Life,Term Plan Plus - 20L,Life - Term,Term Life,~₹140/month,"₹2,000,000",10 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 10L,Health,Health - Individual/Family,~₹141/month,"₹1,000,000",1 yr,Network hospitals; pre/post cover,Large network
HDFC Life,Click 2 Protect Term - 20L,Life - Term,Term Life,~₹142/month,"₹2,000,000",25 yr,Critical illness rider; online,Top seller
Max Life,Click 2 Protect Term - 10L,Life - Term,Term Life,~₹100/month,"₹1,000,000",30 yr,Critical illness rider; online,Top seller
ICICI Prudential,iProtect Smart - 20L,Life - Term,Term Life,~₹129/month,"₹2,000,000",25 yr,Optional CI; accidental cover,Featured
Care Health,Care Freedom - 2L,Health,Health - Individual/Family,~₹100/month,"₹200,000",1 yr,No sub-limits; wide network; Online,Popular
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Motor - Bike,~₹212/month,"₹500,000",1 yr,Own damage + third party; add-ons; Online,Common
HDFC Life,Digi Term - 100L,Life - Term,Term Life,~₹795/month,"₹10,000,000",25 yr,Online purchase; basic term cover,Popular
