provider,plan_name,type,category,premium,coverage,term,features,badge
SBI Life,eShield - 50L,Term Life,Protection,5316,50.0 Lakhs,30 yr,Online term plan,Trusted
HDFC Life,Mera Term Plan - 5L,Term Life,Protection,1200,5.0 Lakhs,30 yr,Simple term cover,Retail
Bajaj Allianz,Health Guard - 20L,Health,Individual,3936,20.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 5L,Health,Individual,1392,5.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Bajaj Allianz,Two Wheeler Insurance - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
PNB MetLife,Term Plan Plus - 100L,Term Life,Protection,8604,1.0 Cr,15 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 10L,Health,Individual,1788,10.0 Lakhs,1 yr,Top-up over base policy,Supplementary
Max Life,Term Plan Plus - 20L,Term Life,Protection,1884,20.0 Lakhs,15 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Network hospitals| pre/post cover| Online,Large network
PNB MetLife,Mera Term Plan - 10L,Term Life,Protection,1200,10.0 Lakhs,15 yr,Simple term cover,Retail
HDFC Life,Click 2 Protect Term - 100L,Term Life,Protection,9624,1.0 Cr,30 yr,Critical illness rider| online,Top seller
Tata AIG,Car Insurance - 3L,Motor,Car,1356,3.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Tata AIG,Mera Term Plan - 10L,Term Life,Protection,1200,10.0 Lakhs,25 yr,Simple term cover,Retail
New India Assurance,eShield - 20L,Term Life,Protection,1872,20.0 Lakhs,25 yr,Online term plan,Trusted
Tata AIG,Mera Term Plan - 10L,Term Life,Protection,1296,10.0 Lakhs,20 yr,Simple term cover,Retail
Max Bupa (Care),Term Plan Plus - 100L,Term Life,Protection,10416,1.0 Cr,25 yr,Accidental death benefit optional,High claim settlement
Apollo Munich (Niva),iProtect Smart - 50L,Term Life,Protection,6372,50.0 Lakhs,20 yr,Optional CI| accidental cover,Featured
Future Generali,Complete Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Axis Life,iProtect Smart - 10L,Term Life,Protection,1200,10.0 Lakhs,25 yr,Optional CI| accidental cover,Featured
Care Health,Care Freedom - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,No sub-limits| wide network,Popular
LIC,Digi Term - 5L,Term Life,Protection,1200,5.0 Lakhs,20 yr,Online purchase| basic term cover| Online,Popular
Kotak Life,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,25 yr,Riders| online buy,Retail
LIC,Digi Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Online purchase| basic term cover| Online,Popular
Max Life,Term Plan Plus - 5L,Term Life,Protection,1200,5.0 Lakhs,10 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Health Guard - 10L,Health,Individual,2520,10.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Tata AIG,Car Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
SBI Life,eShield - 10L,Term Life,Protection,1344,10.0 Lakhs,10 yr,Online term plan| Online,Trusted
ICICI Lombard,Complete Health Insurance - 20L,Health,Individual,4068,20.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
ICICI Lombard,Digi Term - 20L,Term Life,Protection,2316,20.0 Lakhs,10 yr,Online purchase| basic term cover,Popular
Bajaj Allianz,Car Insurance - Private Car - 5L,Motor,Car,3420,5.0 Lakhs,1 yr,Comprehensive and third-party| Online,Public sector
Star Health,Comprehensive Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Bajaj Allianz,Two Wheeler Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
LIC,Digi Term - 5L,Term Life,Protection,1200,5.0 Lakhs,15 yr,Online purchase| basic term cover,Popular
Max Life,Care Freedom - 10L,Health,Individual,1788,10.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Max Life,Term Plan Plus - 5L,Term Life,Protection,1200,5.0 Lakhs,20 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 10L,Health,Individual,1776,10.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
New India Assurance,Car Insurance - Private Car - 5L,Motor,Car,3180,5.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
HDFC Life,Click 2 Protect Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Critical illness rider| online| Online,Top seller
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Car,2016,3.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
Bajaj Allianz,Health Guard - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,No sub-limits| wide network,Popular
PNB MetLife,Complete Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
PNB MetLife,Mera Term Plan - 10L,Term Life,Protection,1200,10.0 Lakhs,10 yr,Simple term cover,Retail
Apollo Munich (Niva),Care Freedom - 20L,Health,Individual,4428,20.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Star Health,Comprehensive Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Cigna TTK,Comprehensive Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Bajaj Allianz,Care Freedom - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,No sub-limits| wide network| Online,Popular
Tata AIG,Car Insurance - 3L,Motor,Car,1332,3.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Bajaj Allianz,Health Guard - 10L,Health,Individual,2316,10.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Reliance General,Comprehensive Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Kotak Life,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,20 yr,Riders| online buy,Retail
PNB MetLife,Mera Term Plan - 50L,Term Life,Protection,5340,50.0 Lakhs,10 yr,Simple term cover,Retail
Bajaj Allianz General,Mera Term Plan - 100L,Term Life,Protection,9252,1.0 Cr,10 yr,Simple term cover,Retail
New India Assurance,Car Insurance - Private Car - 3L,Motor,Car,1920,3.0 Lakhs,1 yr,Comprehensive and third-party| Online,Public sector
Kotak Life,Comprehensive Health Insurance - 10L,Health,Individual,2712,10.0 Lakhs,1 yr,Cashless network| waiting period| Online,Top health
Oriental Insurance,Kotak Term Life - 100L,Term Life,Protection,9492,1.0 Cr,15 yr,Riders| online buy,Retail
Max Bupa (Care),Digi Term - 10L,Term Life,Protection,1200,10.0 Lakhs,20 yr,Online purchase| basic term cover,Popular
SBI Life,eShield - 100L,Term Life,Protection,8616,1.0 Cr,20 yr,Online term plan,Trusted
ICICI Lombard,Complete Health Insurance - 5L,Health,Individual,1260,5.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
ICICI Prudential,iProtect Smart - 100L,Term Life,Protection,10332,1.0 Cr,15 yr,Optional CI| accidental cover,Featured
Tata AIG,Car Insurance - 5L,Motor,Car,2916,5.0 Lakhs,1 yr,Add-ons| roadside assistance| Online,Retail
SBI General,Digi Term - 100L,Term Life,Protection,10488,1.0 Cr,20 yr,Online purchase| basic term cover,Popular
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Car,3000,5.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
PNB MetLife,eShield - 50L,Term Life,Protection,4380,50.0 Lakhs,20 yr,Online term plan| Online,Trusted
Bajaj Allianz,Health Guard - 10L,Health,Individual,1944,10.0 Lakhs,1 yr,Pre-post hospitalization| Online,Popular
Reliance Life,Kotak Term Life - 20L,Term Life,Protection,2040,20.0 Lakhs,25 yr,Riders| online buy,Retail
HDFC Life,Click 2 Protect Term - 50L,Term Life,Protection,5136,50.0 Lakhs,10 yr,Critical illness rider| online| Online,Top seller
LIC,Digi Term - 50L,Term Life,Protection,4500,50.0 Lakhs,30 yr,Online purchase| basic term cover,Popular
The Oriental Insurance Co,iProtect Smart - 100L,Term Life,Protection,10476,1.0 Cr,20 yr,Optional CI| accidental cover,Featured
ICICI Lombard,Complete Health Insurance - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
ICICI Lombard,Complete Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Network hospitals| pre/post cover| Online,Large network
Max Life,Term Plan Plus - 50L,Term Life,Protection,4440,50.0 Lakhs,20 yr,Accidental death benefit optional| Online,High claim settlement
Reliance Life,iProtect Smart - 20L,Term Life,Protection,1608,20.0 Lakhs,25 yr,Optional CI| accidental cover| Online,Featured
ICICI Lombard,Complete Health Insurance - 20L,Health,Individual,3648,20.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
PNB MetLife,Mera Term Plan - 100L,Term Life,Protection,7788,1.0 Cr,30 yr,Simple term cover| Online,Retail
HDFC Life,Comprehensive Health Insurance - 20L,Health,Individual,4776,20.0 Lakhs,1 yr,Cashless network| waiting period| Online,Top health
ICICI Lombard,Complete Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
PNB MetLife,Mera Term Plan - 50L,Term Life,Protection,6444,50.0 Lakhs,15 yr,Simple term cover| Online,Retail
Bharti AXA,Gap Protect - 10L,Health,Individual,2256,10.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
Star Health,Comprehensive Health Insurance - 20L,Health,Individual,4956,20.0 Lakhs,1 yr,Cashless network| waiting period,Top health
ICICI Lombard,Health Guard - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Reliance Life,Term Plan Plus - 5L,Term Life,Protection,1200,5.0 Lakhs,30 yr,Accidental death benefit optional,High claim settlement
PNB MetLife,Mera Term Plan - 10L,Term Life,Protection,1200,10.0 Lakhs,10 yr,Simple term cover,Retail
Shriram Life,Car Insurance - Private Car - 3L,Motor,Car,1740,3.0 Lakhs,1 yr,Comprehensive and third-party| Online,Public sector
Bajaj Allianz,Car Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
IFFCO Tokio,Care Freedom - 20L,Health,Individual,5784,20.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Reliance General,Car Insurance - Private Car - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Car,2004,3.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
ICICI Lombard,Complete Health Insurance - 5L,Health,Individual,1488,5.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Edelweiss Tokio,Two Wheeler Insurance - 5L,Motor,Car,2520,5.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
ICICI Lombard,Complete Health Insurance - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Bajaj Allianz,Health Guard - 5L,Health,Individual,1452,5.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Max Life,Term Plan Plus - 100L,Term Life,Protection,11472,1.0 Cr,30 yr,Accidental death benefit optional,High claim settlement
SBI Life,Comprehensive Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Cashless network| waiting period,Top health
HDFC Life,Click 2 Protect Term - 50L,Term Life,Protection,4668,50.0 Lakhs,20 yr,Critical illness rider| online,Top seller
Reliance General,Term Plan Plus - 20L,Term Life,Protection,2028,20.0 Lakhs,15 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 100L,Term Life,Protection,8088,1.0 Cr,15 yr,Online term plan,Trusted
New India Assurance,Car Insurance - Private Car - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
ICICI Prudential,iProtect Smart - 50L,Term Life,Protection,5100,50.0 Lakhs,25 yr,Optional CI| accidental cover| Online,Featured
The Oriental Insurance Co,Term Plan Plus - 5L,Term Life,Protection,1200,5.0 Lakhs,30 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
Tata AIG,Gap Protect - 10L,Health,Individual,1668,10.0 Lakhs,1 yr,Top-up over base policy,Supplementary
Tata AIG,Kotak Term Life - 5L,Term Life,Protection,1200,5.0 Lakhs,10 yr,Riders| online buy| Online,Retail
Star Health,Comprehensive Health Insurance - 20L,Health,Individual,4968,20.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Kotak Life,Kotak Term Life - 20L,Term Life,Protection,1824,20.0 Lakhs,15 yr,Riders| online buy,Retail
Bajaj Allianz,Two Wheeler Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
Care Health,Car Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Kotak Life,Kotak Term Life - 20L,Term Life,Protection,2328,20.0 Lakhs,10 yr,Riders| online buy| Online,Retail
ICICI Prudential,iProtect Smart - 10L,Term Life,Protection,1200,10.0 Lakhs,10 yr,Optional CI| accidental cover,Featured
Future Generali,Term Plan Plus - 100L,Term Life,Protection,8244,1.0 Cr,30 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 5L,Term Life,Protection,1200,5.0 Lakhs,25 yr,Online term plan,Trusted
Reliance General,Gap Protect - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Top-up over base policy,Supplementary
Max Life,Term Plan Plus - 10L,Term Life,Protection,1200,10.0 Lakhs,15 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Car Insurance - 5L,Motor,Car,3132,5.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Kotak Life,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Riders| online buy,Retail
Star Health,Comprehensive Health Insurance - 20L,Health,Individual,3456,20.0 Lakhs,1 yr,Cashless network| waiting period,Top health
ICICI Lombard,Complete Health Insurance - 20L,Health,Individual,3612,20.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Bajaj Allianz,Health Guard - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Pre-post hospitalization| Online,Popular
ICICI Lombard,Complete Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Tata AIG,Car Insurance - 3L,Motor,Car,2088,3.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Care Health,Care Freedom - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,No sub-limits| wide network| Online,Popular
Care Health,Care Freedom - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,No sub-limits| wide network,Popular
LIC,Click 2 Protect Term - 5L,Term Life,Protection,1200,5.0 Lakhs,20 yr,Critical illness rider| online| Online,Top seller
Oriental Insurance,Two Wheeler Insurance - 3L,Motor,Car,2028,3.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
ICICI Prudential,Kotak Term Life - 50L,Term Life,Protection,4932,50.0 Lakhs,10 yr,Riders| online buy,Retail
HDFC Life,Click 2 Protect Term - 100L,Term Life,Protection,9168,1.0 Cr,25 yr,Critical illness rider| online,Top seller
Kotak Life,Kotak Term Life - 5L,Term Life,Protection,1200,5.0 Lakhs,20 yr,Riders| online buy,Retail
ICICI Lombard,Complete Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Network hospitals| pre/post cover| Online,Large network
Reliance Life,eShield - 5L,Term Life,Protection,1200,5.0 Lakhs,10 yr,Online term plan,Trusted
Tata AIG,Gap Protect - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
Star Health,Car Insurance - 50000,Motor,Car,1200,50000,1 yr,Add-ons| roadside assistance,Retail
SBI Life,eShield - 5L,Term Life,Protection,1200,5.0 Lakhs,15 yr,Online term plan| Online,Trusted
HDFC Life,Gap Protect - 20L,Health,Individual,4584,20.0 Lakhs,1 yr,Top-up over base policy,Supplementary
SBI Life,eShield - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Online term plan| Online,Trusted
Tata AIG,Complete Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Universal Sompo,Digi Term - 50L,Term Life,Protection,5112,50.0 Lakhs,30 yr,Online purchase| basic term cover,Popular
Max Life,Term Plan Plus - 100L,Term Life,Protection,10536,1.0 Cr,25 yr,Accidental death benefit optional,High claim settlement
New India Assurance,Car Insurance - Private Car - 3L,Motor,Car,1584,3.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
ICICI Lombard,Complete Health Insurance - 10L,Health,Individual,1872,10.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Star Health,Click 2 Protect Term - 20L,Term Life,Protection,2484,20.0 Lakhs,10 yr,Critical illness rider| online| Online,Top seller
Max Life,Term Plan Plus - 100L,Term Life,Protection,10356,1.0 Cr,30 yr,Accidental death benefit optional| Online,High claim settlement
PNB MetLife,Mera Term Plan - 100L,Term Life,Protection,9528,1.0 Cr,15 yr,Simple term cover,Retail
Aditya Birla Health,Term Plan Plus - 10L,Term Life,Protection,1200,10.0 Lakhs,15 yr,Accidental death benefit optional,High claim settlement
Tata AIG,Gap Protect - 20L,Health,Individual,3984,20.0 Lakhs,1 yr,Top-up over base policy,Supplementary
ICICI Lombard,Complete Health Insurance - 5L,Health,Individual,1200,5.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Max Life,Term Plan Plus - 100L,Term Life,Protection,8664,1.0 Cr,25 yr,Accidental death benefit optional,High claim settlement
HDFC Life,Health Guard - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Pre-post hospitalization| Online,Popular
Kotak Life,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,10 yr,Riders| online buy,Retail
New India Assurance,Car Insurance - Private Car - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
Kotak Life,Kotak Term Life - 100L,Term Life,Protection,11004,1.0 Cr,20 yr,Riders| online buy,Retail
LIC,Car Insurance - Private Car - 3L,Motor,Car,1692,3.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
LIC,iProtect Smart - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Optional CI| accidental cover,Featured
PNB MetLife,Click 2 Protect Term - 5L,Term Life,Protection,1200,5.0 Lakhs,10 yr,Critical illness rider| online,Top seller
Aditya Birla Health,Click 2 Protect Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Critical illness rider| online,Top seller
The Oriental Insurance Co,Two Wheeler Insurance - 3L,Motor,Car,1860,3.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
ICICI Lombard,Complete Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Max Life,Term Plan Plus - 50L,Term Life,Protection,5652,50.0 Lakhs,15 yr,Accidental death benefit optional,High claim settlement
SBI Life,eShield - 100L,Term Life,Protection,9108,1.0 Cr,20 yr,Online term plan,Trusted
Kotak Life,Comprehensive Health Insurance - 20L,Health,Individual,4920,20.0 Lakhs,1 yr,Cashless network| waiting period| Online,Top health
Axis Life,Two Wheeler Insurance - 50000,Motor,Car,1200,50000,1 yr,Own damage + third party| add-ons,Common
Bajaj Allianz,Health Guard - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Pre-post hospitalization,Popular
HDFC Life,Care Freedom - 20L,Health,Individual,4776,20.0 Lakhs,1 yr,No sub-limits| wide network,Popular
SBI Life,eShield - 100L,Term Life,Protection,8076,1.0 Cr,25 yr,Online term plan| Online,Trusted
Tata AIG,Gap Protect - 20L,Health,Individual,4404,20.0 Lakhs,1 yr,Top-up over base policy| Online,Supplementary
Kotak Life,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Riders| online buy,Retail
Future Generali,Care Freedom - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Max Life,Care Freedom - 5L,Health,Individual,1248,5.0 Lakhs,1 yr,No sub-limits| wide network| Online,Popular
Max Bupa (Care),Car Insurance - Private Car - 2L,Motor,Car,1200,2.0 Lakhs,1 yr,Comprehensive and third-party| Online,Public sector
HDFC Life,Click 2 Protect Term - 100L,Term Life,Protection,11760,1.0 Cr,30 yr,Critical illness rider| online,Top seller
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Car,1536,3.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
Care Health,Care Freedom - 20L,Health,Individual,5148,20.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Reliance General,Term Plan Plus - 5L,Term Life,Protection,1200,5.0 Lakhs,10 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Car,1620,3.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
Max Life,Term Plan Plus - 20L,Term Life,Protection,1680,20.0 Lakhs,10 yr,Accidental death benefit optional,High claim settlement
ICICI Lombard,Complete Health Insurance - 10L,Health,Individual,1692,10.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
HDFC Life,Click 2 Protect Term - 20L,Term Life,Protection,1704,20.0 Lakhs,25 yr,Critical illness rider| online,Top seller
Max Life,Click 2 Protect Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Critical illness rider| online,Top seller
ICICI Prudential,iProtect Smart - 20L,Term Life,Protection,1548,20.0 Lakhs,25 yr,Optional CI| accidental cover,Featured
Care Health,Care Freedom - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,No sub-limits| wide network| Online,Popular
Bajaj Allianz,Two Wheeler Insurance - 5L,Motor,Car,2544,5.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
HDFC Life,Digi Term - 100L,Term Life,Protection,9540,1.0 Cr,25 yr,Online purchase| basic term cover,Popular
New India Assurance,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,20 yr,Riders| online buy,Retail
Bajaj Allianz,Health Guard - 10L,Health,Individual,2004,10.0 Lakhs,1 yr,Pre-post hospitalization,Popular
SBI Life,Health Guard - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 20L,Health,Individual,4296,20.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Aditya Birla Health,Two Wheeler Insurance - 3L,Motor,Car,1656,3.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
Shriram Life,Kotak Term Life - 50L,Term Life,Protection,4884,50.0 Lakhs,25 yr,Riders| online buy| Online,Retail
Bajaj Allianz,Two Wheeler Insurance - 3L,Motor,Car,1428,3.0 Lakhs,1 yr,Own damage + third party| add-ons,Common
Bajaj Allianz,Health Guard - 20L,Health,Individual,5784,20.0 Lakhs,1 yr,Pre-post hospitalization,Popular
Care Health,Care Freedom - 5L,Health,Individual,1548,5.0 Lakhs,1 yr,No sub-limits| wide network,Popular
Bajaj Allianz,Two Wheeler Insurance - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
Tata AIG,Car Insurance - 3L,Motor,Car,2016,3.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
LIC,Digi Term - 10L,Term Life,Protection,1200,10.0 Lakhs,30 yr,Online purchase| basic term cover,Popular
SBI Life,eShield - 50L,Term Life,Protection,5724,50.0 Lakhs,25 yr,Online term plan| Online,Trusted
LIC,Digi Term - 20L,Term Life,Protection,1584,20.0 Lakhs,25 yr,Online purchase| basic term cover,Popular
ICICI Prudential,iProtect Smart - 20L,Term Life,Protection,1872,20.0 Lakhs,25 yr,Optional CI| accidental cover,Featured
HDFC Life,Click 2 Protect Term - 50L,Term Life,Protection,4392,50.0 Lakhs,20 yr,Critical illness rider| online,Top seller
HDFC Life,Click 2 Protect Term - 20L,Term Life,Protection,2316,20.0 Lakhs,10 yr,Critical illness rider| online,Top seller
ICICI Lombard,Complete Health Insurance - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Oriental Insurance,eShield - 10L,Term Life,Protection,1200,10.0 Lakhs,15 yr,Online term plan,Trusted
Tata AIG,Gap Protect - 20L,Health,Individual,3636,20.0 Lakhs,1 yr,Top-up over base policy,Supplementary
SBI Life,eShield - 5L,Term Life,Protection,1200,5.0 Lakhs,30 yr,Online term plan,Trusted
Star Health,Comprehensive Health Insurance - 10L,Health,Individual,1884,10.0 Lakhs,1 yr,Cashless network| waiting period,Top health
HDFC Life,Complete Health Insurance - 20L,Health,Individual,4764,20.0 Lakhs,1 yr,Network hospitals| pre/post cover,Large network
Star Health,Comprehensive Health Insurance - 10L,Health,Individual,2172,10.0 Lakhs,1 yr,Cashless network| waiting period,Top health
PNB MetLife,Mera Term Plan - 100L,Term Life,Protection,9660,1.0 Cr,30 yr,Simple term cover,Retail
SBI Life,eShield - 10L,Term Life,Protection,1200,10.0 Lakhs,20 yr,Online term plan,Trusted
ICICI Prudential,iProtect Smart - 50L,Term Life,Protection,5640,50.0 Lakhs,15 yr,Optional CI| accidental cover,Featured
Bharti AXA,Two Wheeler Insurance - 5L,Motor,Car,2580,5.0 Lakhs,1 yr,Own damage + third party| add-ons| Online,Common
New India Assurance,Comprehensive Health Insurance - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Universal Sompo,eShield - 100L,Term Life,Protection,9624,1.0 Cr,30 yr,Online term plan,Trusted
LIC,Car Insurance - Private Car - 1L,Motor,Car,1200,1.0 Lakhs,1 yr,Comprehensive and third-party,Public sector
SBI Life,eShield - 20L,Term Life,Protection,2052,20.0 Lakhs,15 yr,Online term plan,Trusted
SBI General,Car Insurance - 3L,Motor,Car,1872,3.0 Lakhs,1 yr,Add-ons| roadside assistance,Retail
Shriram Life,Term Plan Plus - 20L,Term Life,Protection,1992,20.0 Lakhs,30 yr,Accidental death benefit optional,High claim settlement
Bajaj Allianz,eShield - 10L,Term Life,Protection,1200,10.0 Lakhs,20 yr,Online term plan,Trusted
Kotak Life,Kotak Term Life - 5L,Term Life,Protection,1200,5.0 Lakhs,15 yr,Riders| online buy,Retail
New India Assurance,Comprehensive Health Insurance - 10L,Health,Individual,2160,10.0 Lakhs,1 yr,Cashless network| waiting period,Top health
Kotak Life,Kotak Term Life - 5L,Term Life,Protection,1200,5.0 Lakhs,30 yr,Riders| online buy,Retail
ICICI Prudential,iProtect Smart - 20L,Term Life,Protection,1992,20.0 Lakhs,20 yr,Optional CI| accidental cover,Featured
Bajaj Allianz,Gap Protect - 3L,Health,Individual,1200,3.0 Lakhs,1 yr,Top-up over base policy,Supplementary
Reliance General,Kotak Term Life - 10L,Term Life,Protection,1200,10.0 Lakhs,15 yr,Riders| online buy,Retail
ICICI Prudential,Mera Term Plan - 50L,Term Life,Protection,5880,50.0 Lakhs,15 yr,Simple term cover,Retail
Care Health,Care Freedom - 2L,Health,Individual,1200,2.0 Lakhs,1 yr,No sub-limits| wide network| Online,Popular
Kotak Life,Gap Protect - 10L,Health,Individual,1872,10.0 Lakhs,1 yr,Top-up over base policy,Supplementary
Reliance Life,Kotak Term Life - 50L,Term Life,Protection,5292,50.0 Lakhs,20 yr,Riders| online buy,Retail
LIC,Care Freedom - 5L,Health,Individual,1224,5.0 Lakhs,1 yr,No sub-limits| wide network,Popular
